timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:38:37.216244,kernel_blocking,1000,1000,1024,4,8,4,8,512,1,kernel,67.70599999999999
2025-04-06T19:38:37.702369,kernel_blocking,1000,1000,1024,4,8,4,8,1024,1,kernel,82.23599999999999
2025-04-06T19:38:38.185945,kernel_blocking,1000,1000,1024,4,8,4,88,512,1,kernel,99.3534
2025-04-06T19:38:38.646900,kernel_blocking,1000,1000,1024,4,8,4,88,1024,1,kernel,106.1748
2025-04-06T19:38:39.128086,kernel_blocking,1000,1000,1024,4,8,4,168,512,1,kernel,101.9072
2025-04-06T19:38:39.581574,kernel_blocking,1000,1000,1024,4,8,4,168,1024,1,kernel,108.39200000000001
2025-04-06T19:38:40.061113,kernel_blocking,1000,1000,1024,4,8,4,248,512,1,kernel,102.128
2025-04-06T19:38:40.514180,kernel_blocking,1000,1000,1024,4,8,4,248,1024,1,kernel,108.14020000000001
2025-04-06T19:38:40.992928,kernel_blocking,1000,1000,1024,4,8,4,328,512,1,kernel,102.301
2025-04-06T19:38:41.447141,kernel_blocking,1000,1000,1024,4,8,4,328,1024,1,kernel,107.9316
2025-04-06T19:38:41.926365,kernel_blocking,1000,1000,1024,4,8,4,408,512,1,kernel,103.48219999999999
2025-04-06T19:38:42.381971,kernel_blocking,1000,1000,1024,4,8,4,408,1024,1,kernel,106.9494
2025-04-06T19:38:42.859601,kernel_blocking,1000,1000,1024,4,8,4,488,512,1,kernel,103.20779999999999
2025-04-06T19:38:43.310345,kernel_blocking,1000,1000,1024,4,8,4,488,1024,1,kernel,109.1174
2025-04-06T19:38:43.788307,kernel_blocking,1000,1000,1024,4,8,4,568,512,1,kernel,104.12519999999999
2025-04-06T19:38:44.242656,kernel_blocking,1000,1000,1024,4,8,4,568,1024,1,kernel,109.8288
2025-04-06T19:38:44.731225,kernel_blocking,1000,1000,1024,4,8,4,648,512,1,kernel,93.3584
2025-04-06T19:38:45.192270,kernel_blocking,1000,1000,1024,4,8,4,648,1024,1,kernel,109.3674
2025-04-06T19:38:45.667081,kernel_blocking,1000,1000,1024,4,8,4,728,512,1,kernel,104.1008
2025-04-06T19:38:46.120003,kernel_blocking,1000,1000,1024,4,8,4,728,1024,1,kernel,109.8478
2025-04-06T19:38:46.619339,kernel_blocking,1000,1000,1024,4,8,44,8,512,1,kernel,92.0222
2025-04-06T19:38:47.096396,kernel_blocking,1000,1000,1024,4,8,44,8,1024,1,kernel,95.921
2025-04-06T19:38:47.578222,kernel_blocking,1000,1000,1024,4,8,44,88,512,1,kernel,104.2568
2025-04-06T19:38:48.056465,kernel_blocking,1000,1000,1024,4,8,44,88,1024,1,kernel,107.8664
2025-04-06T19:38:48.561645,kernel_blocking,1000,1000,1024,4,8,44,168,512,1,kernel,86.9644
2025-04-06T19:38:49.016389,kernel_blocking,1000,1000,1024,4,8,44,168,1024,1,kernel,109.675
2025-04-06T19:38:49.496954,kernel_blocking,1000,1000,1024,4,8,44,248,512,1,kernel,105.0798
2025-04-06T19:38:49.949901,kernel_blocking,1000,1000,1024,4,8,44,248,1024,1,kernel,109.47200000000001
2025-04-06T19:38:50.432135,kernel_blocking,1000,1000,1024,4,8,44,328,512,1,kernel,105.346
2025-04-06T19:38:50.885655,kernel_blocking,1000,1000,1024,4,8,44,328,1024,1,kernel,110.17439999999999
2025-04-06T19:38:51.365785,kernel_blocking,1000,1000,1024,4,8,44,408,512,1,kernel,105.49300000000001
2025-04-06T19:38:51.819190,kernel_blocking,1000,1000,1024,4,8,44,408,1024,1,kernel,109.7018
2025-04-06T19:38:52.296097,kernel_blocking,1000,1000,1024,4,8,44,488,512,1,kernel,105.5352
2025-04-06T19:38:52.749707,kernel_blocking,1000,1000,1024,4,8,44,488,1024,1,kernel,110.09459999999999
2025-04-06T19:38:53.231243,kernel_blocking,1000,1000,1024,4,8,44,568,512,1,kernel,105.7426
2025-04-06T19:38:53.682000,kernel_blocking,1000,1000,1024,4,8,44,568,1024,1,kernel,110.535
2025-04-06T19:38:54.165978,kernel_blocking,1000,1000,1024,4,8,44,648,512,1,kernel,105.7242
2025-04-06T19:38:54.614436,kernel_blocking,1000,1000,1024,4,8,44,648,1024,1,kernel,110.66619999999998
2025-04-06T19:38:55.089267,kernel_blocking,1000,1000,1024,4,8,44,728,512,1,kernel,105.9322
2025-04-06T19:38:55.544166,kernel_blocking,1000,1000,1024,4,8,44,728,1024,1,kernel,109.3404
2025-04-06T19:38:56.034532,kernel_blocking,1000,1000,1024,4,8,84,8,512,1,kernel,92.93560000000001
2025-04-06T19:38:56.500574,kernel_blocking,1000,1000,1024,4,8,84,8,1024,1,kernel,97.0762
2025-04-06T19:38:56.981393,kernel_blocking,1000,1000,1024,4,8,84,88,512,1,kernel,104.0418
2025-04-06T19:38:57.432500,kernel_blocking,1000,1000,1024,4,8,84,88,1024,1,kernel,109.2858
2025-04-06T19:38:57.916370,kernel_blocking,1000,1000,1024,4,8,84,168,512,1,kernel,104.5252
