timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:20:40.158425,kernel_blocking,1000,1000,1024,4,4,4,4,512,1,kernel,48.4472
2025-04-06T19:20:40.673056,kernel_blocking,1000,1000,1024,4,4,4,4,1024,1,kernel,66.14000000000001
2025-04-06T19:20:41.171159,kernel_blocking,1000,1000,1024,4,4,4,24,512,1,kernel,87.4976
2025-04-06T19:20:41.630909,kernel_blocking,1000,1000,1024,4,4,4,24,1024,1,kernel,98.36960000000002
2025-04-06T19:20:42.129302,kernel_blocking,1000,1000,1024,4,4,4,44,512,1,kernel,94.35619999999999
2025-04-06T19:20:42.585192,kernel_blocking,1000,1000,1024,4,4,4,44,1024,1,kernel,102.03479999999999
2025-04-06T19:20:43.081990,kernel_blocking,1000,1000,1024,4,4,4,64,512,1,kernel,96.3676
2025-04-06T19:20:43.543412,kernel_blocking,1000,1000,1024,4,4,4,64,1024,1,kernel,103.6292
2025-04-06T19:20:44.037641,kernel_blocking,1000,1000,1024,4,4,4,84,512,1,kernel,96.1874
2025-04-06T19:20:44.495470,kernel_blocking,1000,1000,1024,4,4,4,84,1024,1,kernel,105.5066
2025-04-06T19:20:45.004083,kernel_blocking,1000,1000,1024,4,4,4,104,512,1,kernel,98.3572
2025-04-06T19:20:45.474243,kernel_blocking,1000,1000,1024,4,4,4,104,1024,1,kernel,95.52459999999999
2025-04-06T19:20:45.969613,kernel_blocking,1000,1000,1024,4,4,4,124,512,1,kernel,98.4436
2025-04-06T19:20:46.426571,kernel_blocking,1000,1000,1024,4,4,4,124,1024,1,kernel,105.8854
2025-04-06T19:20:46.910050,kernel_blocking,1000,1000,1024,4,4,4,144,512,1,kernel,99.244
2025-04-06T19:20:47.370383,kernel_blocking,1000,1000,1024,4,4,4,144,1024,1,kernel,107.0886
2025-04-06T19:20:47.854620,kernel_blocking,1000,1000,1024,4,4,4,164,512,1,kernel,99.1722
2025-04-06T19:20:48.313112,kernel_blocking,1000,1000,1024,4,4,4,164,1024,1,kernel,106.577
2025-04-06T19:20:48.799901,kernel_blocking,1000,1000,1024,4,4,4,184,512,1,kernel,99.91900000000001
2025-04-06T19:20:49.251922,kernel_blocking,1000,1000,1024,4,4,4,184,1024,1,kernel,107.48980000000002
2025-04-06T19:20:49.763800,kernel_blocking,1000,1000,1024,4,4,24,4,512,1,kernel,78.011
2025-04-06T19:20:50.250297,kernel_blocking,1000,1000,1024,4,4,24,4,1024,1,kernel,82.1106
2025-04-06T19:20:50.736150,kernel_blocking,1000,1000,1024,4,4,24,24,512,1,kernel,98.1414
2025-04-06T19:20:51.193801,kernel_blocking,1000,1000,1024,4,4,24,24,1024,1,kernel,103.50240000000001
2025-04-06T19:20:51.676786,kernel_blocking,1000,1000,1024,4,4,24,44,512,1,kernel,101.0842
2025-04-06T19:20:52.129144,kernel_blocking,1000,1000,1024,4,4,24,44,1024,1,kernel,106.1144
2025-04-06T19:20:52.623887,kernel_blocking,1000,1000,1024,4,4,24,64,512,1,kernel,101.0402
2025-04-06T19:20:53.074397,kernel_blocking,1000,1000,1024,4,4,24,64,1024,1,kernel,107.4292
2025-04-06T19:20:53.557527,kernel_blocking,1000,1000,1024,4,4,24,84,512,1,kernel,101.20739999999999
2025-04-06T19:20:54.010948,kernel_blocking,1000,1000,1024,4,4,24,84,1024,1,kernel,108.18900000000001
2025-04-06T19:20:54.494967,kernel_blocking,1000,1000,1024,4,4,24,104,512,1,kernel,101.9202
2025-04-06T19:20:54.954769,kernel_blocking,1000,1000,1024,4,4,24,104,1024,1,kernel,107.60319999999999
2025-04-06T19:20:55.446449,kernel_blocking,1000,1000,1024,4,4,24,124,512,1,kernel,102.10279999999999
2025-04-06T19:20:55.908370,kernel_blocking,1000,1000,1024,4,4,24,124,1024,1,kernel,108.595
2025-04-06T19:20:56.413501,kernel_blocking,1000,1000,1024,4,4,24,144,512,1,kernel,85.70880000000001
2025-04-06T19:20:56.867767,kernel_blocking,1000,1000,1024,4,4,24,144,1024,1,kernel,108.7086
2025-04-06T19:20:57.371287,kernel_blocking,1000,1000,1024,4,4,24,164,512,1,kernel,102.84400000000001
2025-04-06T19:20:57.824710,kernel_blocking,1000,1000,1024,4,4,24,164,1024,1,kernel,108.98479999999999
2025-04-06T19:20:58.308863,kernel_blocking,1000,1000,1024,4,4,24,184,512,1,kernel,102.7098
