timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:17:37.105762,kernel_blocking,1000,1000,1024,4,4,4,4,512,1,kernel,48.8772
2025-04-06T19:17:37.620226,kernel_blocking,1000,1000,1024,4,4,4,4,1024,1,kernel,66.0698
2025-04-06T19:17:38.151673,kernel_blocking,1000,1000,1024,4,4,4,8,512,1,kernel,66.42920000000001
2025-04-06T19:17:38.633630,kernel_blocking,1000,1000,1024,4,4,4,8,1024,1,kernel,82.45920000000001
2025-04-06T19:17:39.146898,kernel_blocking,1000,1000,1024,4,4,4,12,512,1,kernel,75.6626
2025-04-06T19:17:39.630338,kernel_blocking,1000,1000,1024,4,4,4,12,1024,1,kernel,89.29660000000001
2025-04-06T19:17:40.155181,kernel_blocking,1000,1000,1024,4,4,4,16,512,1,kernel,76.32239999999999
2025-04-06T19:17:40.632017,kernel_blocking,1000,1000,1024,4,4,4,16,1024,1,kernel,91.9106
2025-04-06T19:17:41.195112,kernel_blocking,1000,1000,1024,4,4,8,4,512,1,kernel,64.84479999999999
2025-04-06T19:17:41.702835,kernel_blocking,1000,1000,1024,4,4,8,4,1024,1,kernel,76.04220000000001
2025-04-06T19:17:42.232410,kernel_blocking,1000,1000,1024,4,4,8,8,512,1,kernel,80.0042
2025-04-06T19:17:42.703806,kernel_blocking,1000,1000,1024,4,4,8,8,1024,1,kernel,91.922
2025-04-06T19:17:43.206195,kernel_blocking,1000,1000,1024,4,4,8,12,512,1,kernel,85.5754
2025-04-06T19:17:43.677257,kernel_blocking,1000,1000,1024,4,4,8,12,1024,1,kernel,96.82159999999999
2025-04-06T19:17:44.176668,kernel_blocking,1000,1000,1024,4,4,8,16,512,1,kernel,87.8332
2025-04-06T19:17:44.642225,kernel_blocking,1000,1000,1024,4,4,8,16,1024,1,kernel,99.90559999999999
2025-04-06T19:17:45.167894,kernel_blocking,1000,1000,1024,4,4,12,4,512,1,kernel,70.8078
2025-04-06T19:17:45.652244,kernel_blocking,1000,1000,1024,4,4,12,4,1024,1,kernel,82.79260000000001
2025-04-06T19:17:46.162303,kernel_blocking,1000,1000,1024,4,4,12,8,512,1,kernel,83.82419999999999
2025-04-06T19:17:46.636328,kernel_blocking,1000,1000,1024,4,4,12,8,1024,1,kernel,92.31039999999999
2025-04-06T19:17:47.130230,kernel_blocking,1000,1000,1024,4,4,12,12,512,1,kernel,90.3528
2025-04-06T19:17:47.601730,kernel_blocking,1000,1000,1024,4,4,12,12,1024,1,kernel,99.3998
2025-04-06T19:17:48.089380,kernel_blocking,1000,1000,1024,4,4,12,16,512,1,kernel,94.0196
2025-04-06T19:17:48.556055,kernel_blocking,1000,1000,1024,4,4,12,16,1024,1,kernel,99.4494
2025-04-06T19:17:49.077356,kernel_blocking,1000,1000,1024,4,4,16,4,512,1,kernel,76.0212
2025-04-06T19:17:49.557724,kernel_blocking,1000,1000,1024,4,4,16,4,1024,1,kernel,85.2612
2025-04-06T19:17:50.059233,kernel_blocking,1000,1000,1024,4,4,16,8,512,1,kernel,88.3096
2025-04-06T19:17:50.529878,kernel_blocking,1000,1000,1024,4,4,16,8,1024,1,kernel,92.81859999999999
2025-04-06T19:17:51.031228,kernel_blocking,1000,1000,1024,4,4,16,12,512,1,kernel,90.2772
2025-04-06T19:17:51.515187,kernel_blocking,1000,1000,1024,4,4,16,12,1024,1,kernel,97.6428
2025-04-06T19:17:52.017785,kernel_blocking,1000,1000,1024,4,4,16,16,512,1,kernel,94.8824
2025-04-06T19:17:52.494916,kernel_blocking,1000,1000,1024,4,4,16,16,1024,1,kernel,94.2096
