timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:28:28.457390,kernel_blocking,1000,1000,1024,4,4,200,200,512,1,kernel,103.3472
2025-04-06T19:28:28.908210,kernel_blocking,1000,1000,1024,4,4,200,200,1024,1,kernel,109.3406
2025-04-06T19:28:29.386534,kernel_blocking,1000,1000,1024,4,4,200,220,512,1,kernel,103.64099999999999
2025-04-06T19:28:29.842254,kernel_blocking,1000,1000,1024,4,4,200,220,1024,1,kernel,107.99180000000001
2025-04-06T19:28:30.321005,kernel_blocking,1000,1000,1024,4,4,200,240,512,1,kernel,103.67
2025-04-06T19:28:30.769291,kernel_blocking,1000,1000,1024,4,4,200,240,1024,1,kernel,109.35260000000001
2025-04-06T19:28:31.247366,kernel_blocking,1000,1000,1024,4,4,200,260,512,1,kernel,103.02919999999999
2025-04-06T19:28:31.695649,kernel_blocking,1000,1000,1024,4,4,200,260,1024,1,kernel,109.5634
2025-04-06T19:28:32.180623,kernel_blocking,1000,1000,1024,4,4,200,280,512,1,kernel,103.723
2025-04-06T19:28:32.634263,kernel_blocking,1000,1000,1024,4,4,200,280,1024,1,kernel,108.76820000000001
2025-04-06T19:28:33.113766,kernel_blocking,1000,1000,1024,4,4,200,300,512,1,kernel,102.7458
2025-04-06T19:28:33.568376,kernel_blocking,1000,1000,1024,4,4,200,300,1024,1,kernel,106.5336
2025-04-06T19:28:34.046077,kernel_blocking,1000,1000,1024,4,4,200,320,512,1,kernel,102.6154
2025-04-06T19:28:34.495870,kernel_blocking,1000,1000,1024,4,4,200,320,1024,1,kernel,108.622
2025-04-06T19:28:34.976867,kernel_blocking,1000,1000,1024,4,4,200,340,512,1,kernel,103.60260000000001
2025-04-06T19:28:35.439737,kernel_blocking,1000,1000,1024,4,4,200,340,1024,1,kernel,104.7182
2025-04-06T19:28:35.925830,kernel_blocking,1000,1000,1024,4,4,200,360,512,1,kernel,103.622
2025-04-06T19:28:36.394470,kernel_blocking,1000,1000,1024,4,4,200,360,1024,1,kernel,104.34760000000001
2025-04-06T19:28:36.876660,kernel_blocking,1000,1000,1024,4,4,200,380,512,1,kernel,103.792
2025-04-06T19:28:37.353245,kernel_blocking,1000,1000,1024,4,4,200,380,1024,1,kernel,109.43260000000001
2025-04-06T19:28:37.833281,kernel_blocking,1000,1000,1024,4,4,220,200,512,1,kernel,103.5892
2025-04-06T19:28:38.284820,kernel_blocking,1000,1000,1024,4,4,220,200,1024,1,kernel,108.4654
2025-04-06T19:28:38.769448,kernel_blocking,1000,1000,1024,4,4,220,220,512,1,kernel,103.4674
2025-04-06T19:28:39.228644,kernel_blocking,1000,1000,1024,4,4,220,220,1024,1,kernel,107.19820000000001
2025-04-06T19:28:39.709694,kernel_blocking,1000,1000,1024,4,4,220,240,512,1,kernel,100.9272
2025-04-06T19:28:40.161530,kernel_blocking,1000,1000,1024,4,4,220,240,1024,1,kernel,108.429
2025-04-06T19:28:40.641083,kernel_blocking,1000,1000,1024,4,4,220,260,512,1,kernel,103.59259999999999
2025-04-06T19:28:41.090563,kernel_blocking,1000,1000,1024,4,4,220,260,1024,1,kernel,109.28980000000001
2025-04-06T19:28:41.573534,kernel_blocking,1000,1000,1024,4,4,220,280,512,1,kernel,100.9628
2025-04-06T19:28:42.031090,kernel_blocking,1000,1000,1024,4,4,220,280,1024,1,kernel,107.848
2025-04-06T19:28:42.508550,kernel_blocking,1000,1000,1024,4,4,220,300,512,1,kernel,103.86500000000001
2025-04-06T19:28:42.960595,kernel_blocking,1000,1000,1024,4,4,220,300,1024,1,kernel,108.5646
2025-04-06T19:28:43.435675,kernel_blocking,1000,1000,1024,4,4,220,320,512,1,kernel,103.1434
2025-04-06T19:28:43.886195,kernel_blocking,1000,1000,1024,4,4,220,320,1024,1,kernel,109.34819999999999
2025-04-06T19:28:44.367618,kernel_blocking,1000,1000,1024,4,4,220,340,512,1,kernel,101.5916
2025-04-06T19:28:44.816154,kernel_blocking,1000,1000,1024,4,4,220,340,1024,1,kernel,109.1146
2025-04-06T19:28:45.301101,kernel_blocking,1000,1000,1024,4,4,220,360,512,1,kernel,99.447
2025-04-06T19:28:45.751022,kernel_blocking,1000,1000,1024,4,4,220,360,1024,1,kernel,109.6578
2025-04-06T19:28:46.236315,kernel_blocking,1000,1000,1024,4,4,220,380,512,1,kernel,97.963
2025-04-06T19:28:46.692699,kernel_blocking,1000,1000,1024,4,4,220,380,1024,1,kernel,106.91360000000002
2025-04-06T19:28:47.196112,kernel_blocking,1000,1000,1024,4,4,240,200,512,1,kernel,97.2762
2025-04-06T19:28:47.655611,kernel_blocking,1000,1000,1024,4,4,240,200,1024,1,kernel,105.89099999999999
2025-04-06T19:28:48.162212,kernel_blocking,1000,1000,1024,4,4,240,220,512,1,kernel,102.224
2025-04-06T19:28:48.615303,kernel_blocking,1000,1000,1024,4,4,240,220,1024,1,kernel,109.18019999999999
2025-04-06T19:28:49.119601,kernel_blocking,1000,1000,1024,4,4,240,240,512,1,kernel,103.4496
2025-04-06T19:28:49.574662,kernel_blocking,1000,1000,1024,4,4,240,240,1024,1,kernel,106.5248
2025-04-06T19:28:50.057332,kernel_blocking,1000,1000,1024,4,4,240,260,512,1,kernel,100.571
2025-04-06T19:28:50.513291,kernel_blocking,1000,1000,1024,4,4,240,260,1024,1,kernel,109.3184
2025-04-06T19:28:50.994112,kernel_blocking,1000,1000,1024,4,4,240,280,512,1,kernel,102.5942
2025-04-06T19:28:51.448557,kernel_blocking,1000,1000,1024,4,4,240,280,1024,1,kernel,107.52739999999999
2025-04-06T19:28:51.926738,kernel_blocking,1000,1000,1024,4,4,240,300,512,1,kernel,103.74360000000001
2025-04-06T19:28:52.383377,kernel_blocking,1000,1000,1024,4,4,240,300,1024,1,kernel,107.01859999999999
2025-04-06T19:28:52.870764,kernel_blocking,1000,1000,1024,4,4,240,320,512,1,kernel,95.0678
2025-04-06T19:28:53.325515,kernel_blocking,1000,1000,1024,4,4,240,320,1024,1,kernel,108.99719999999999
2025-04-06T19:28:53.807109,kernel_blocking,1000,1000,1024,4,4,240,340,512,1,kernel,102.25519999999999
2025-04-06T19:28:54.259155,kernel_blocking,1000,1000,1024,4,4,240,340,1024,1,kernel,109.32839999999999
2025-04-06T19:28:54.740310,kernel_blocking,1000,1000,1024,4,4,240,360,512,1,kernel,104.1138
2025-04-06T19:28:55.189124,kernel_blocking,1000,1000,1024,4,4,240,360,1024,1,kernel,109.42559999999999
2025-04-06T19:28:55.669887,kernel_blocking,1000,1000,1024,4,4,240,380,512,1,kernel,102.4686
2025-04-06T19:28:56.124979,kernel_blocking,1000,1000,1024,4,4,240,380,1024,1,kernel,107.7062
2025-04-06T19:28:56.602244,kernel_blocking,1000,1000,1024,4,4,260,200,512,1,kernel,102.5922
2025-04-06T19:28:57.056119,kernel_blocking,1000,1000,1024,4,4,260,200,1024,1,kernel,109.1982
