timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T15:07:03.083997,kernel,1,4096,4096,4,4,44,100,1024,1,kernel,21.7714
2025-04-06T15:07:03.425603,kernel,100,100,1024,4,4,44,100,1024,1,kernel,103.8972
2025-04-06T15:07:03.775825,kernel,256,256,1024,4,4,44,100,1024,1,kernel,107.61000000000001
2025-04-06T15:07:04.146640,kernel,512,512,1024,4,4,44,100,1024,1,kernel,108.59179999999999
2025-04-06T15:07:04.597531,kernel,1000,1000,1024,4,4,44,100,1024,1,kernel,108.4926
2025-04-06T15:07:05.050129,kernel,1024,1024,1024,4,4,44,100,1024,1,kernel,108.3018
2025-04-06T15:07:05.829929,kernel,2048,2048,1024,4,4,44,100,1024,1,kernel,106.944
2025-04-06T15:07:06.282442,kernel_blocking,1000,1000,1024,4,4,44,100,1024,1,kernel,108.492
2025-04-06T15:07:06.731686,kernel_blocking,1000,1000,1024,4,4,88,200,1024,1,kernel,109.13860000000003
2025-04-06T15:07:07.137067,kernel_blocking,1000,1000,1024,8,8,176,400,1024,1,kernel,219.0558
2025-04-06T15:07:07.590187,kernel_blocking,1000,1000,1024,4,8,176,800,1024,1,kernel,110.41579999999999
2025-04-06T15:07:07.995043,kernel_blocking,1000,1000,1024,8,4,352,400,1024,1,kernel,214.78000000000003
2025-04-06T15:07:08.446439,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,109.1492
2025-04-06T15:07:08.857099,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,205.35100000000003
2025-04-06T15:07:09.245983,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,376.0264
2025-04-06T15:07:09.646787,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,249.2914
