timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:28:33.092531,kernel_threads_1,1000,1000,1024,4,4,4,4,32,1,kernel,5.176
2025-04-11T12:28:34.219081,kernel_threads_2,1000,1000,1024,4,4,4,4,32,2,kernel,2.506
2025-04-11T12:28:35.636889,kernel_threads_4,1000,1000,1024,4,4,4,4,32,4,kernel,1.848
2025-04-11T12:28:37.737543,kernel_threads_8,1000,1000,1024,4,4,4,4,32,8,kernel,1.144
2025-04-11T12:28:41.260762,kernel_threads_16,1000,1000,1024,4,4,4,4,32,16,kernel,0.638
2025-04-11T12:28:41.787199,kernel_threads_1,1000,1000,1024,4,4,4,4,64,1,kernel,9.937
2025-04-11T12:28:42.508033,kernel_threads_2,1000,1000,1024,4,4,4,4,64,2,kernel,5.097
2025-04-11T12:28:43.407200,kernel_threads_4,1000,1000,1024,4,4,4,4,64,4,kernel,3.543
2025-04-11T12:28:44.630177,kernel_threads_8,1000,1000,1024,4,4,4,4,64,8,kernel,2.262
2025-04-11T12:28:46.530149,kernel_threads_16,1000,1000,1024,4,4,4,4,64,16,kernel,1.295
2025-04-11T12:28:46.965780,kernel_threads_1,1000,1000,1024,4,4,4,4,128,1,kernel,18.504
2025-04-11T12:28:47.494265,kernel_threads_2,1000,1000,1024,4,4,4,4,128,2,kernel,9.933
2025-04-11T12:28:48.100897,kernel_threads_4,1000,1000,1024,4,4,4,4,128,4,kernel,7.123
2025-04-11T12:28:48.863257,kernel_threads_8,1000,1000,1024,4,4,4,4,128,8,kernel,4.63
2025-04-11T12:28:49.968163,kernel_threads_16,1000,1000,1024,4,4,4,4,128,16,kernel,2.625
2025-04-11T12:28:50.378231,kernel_threads_1,1000,1000,1024,4,4,4,4,256,1,kernel,31.321
2025-04-11T12:28:50.841018,kernel_threads_2,1000,1000,1024,4,4,4,4,256,2,kernel,15.766
2025-04-11T12:28:51.339076,kernel_threads_4,1000,1000,1024,4,4,4,4,256,4,kernel,12.45
2025-04-11T12:28:51.910942,kernel_threads_8,1000,1000,1024,4,4,4,4,256,8,kernel,9.395
2025-04-11T12:28:52.630484,kernel_threads_16,1000,1000,1024,4,4,4,4,256,16,kernel,5.309
2025-04-11T12:28:53.013231,kernel_threads_1,1000,1000,1024,4,4,4,4,512,1,kernel,48.171
2025-04-11T12:28:53.425993,kernel_threads_2,1000,1000,1024,4,4,4,4,512,2,kernel,29.1
2025-04-11T12:28:53.839059,kernel_threads_4,1000,1000,1024,4,4,4,4,512,4,kernel,27.638
2025-04-11T12:28:54.288800,kernel_threads_8,1000,1000,1024,4,4,4,4,512,8,kernel,18.328
2025-04-11T12:28:54.821860,kernel_threads_16,1000,1000,1024,4,4,4,4,512,16,kernel,10.39
2025-04-11T12:28:55.186418,kernel_threads_1,1000,1000,1024,4,4,4,4,1024,1,kernel,64.955
2025-04-11T12:28:55.565852,kernel_threads_2,1000,1000,1024,4,4,4,4,1024,2,kernel,49.198
2025-04-11T12:28:55.948328,kernel_threads_4,1000,1000,1024,4,4,4,4,1024,4,kernel,42.578
2025-04-11T12:28:56.345911,kernel_threads_8,1000,1000,1024,4,4,4,4,1024,8,kernel,31.978
2025-04-11T12:28:56.771688,kernel_threads_16,1000,1000,1024,4,4,4,4,1024,16,kernel,21.643
2025-04-11T12:28:57.321336,kernel_threads_1,1000,1000,1024,4,4,4,8,32,1,kernel,8.73
2025-04-11T12:28:58.064148,kernel_threads_2,1000,1000,1024,4,4,4,8,32,2,kernel,4.733
2025-04-11T12:28:59.034341,kernel_threads_4,1000,1000,1024,4,4,4,8,32,4,kernel,3.136
2025-04-11T12:29:00.242105,kernel_threads_8,1000,1000,1024,4,4,4,8,32,8,kernel,2.283
2025-04-11T12:29:02.066860,kernel_threads_16,1000,1000,1024,4,4,4,8,32,16,kernel,1.356
2025-04-11T12:29:02.508981,kernel_threads_1,1000,1000,1024,4,4,4,8,64,1,kernel,17.282
2025-04-11T12:29:03.102235,kernel_threads_2,1000,1000,1024,4,4,4,8,64,2,kernel,8.324
2025-04-11T12:29:03.857048,kernel_threads_4,1000,1000,1024,4,4,4,8,64,4,kernel,4.798
2025-04-11T12:29:04.656788,kernel_threads_8,1000,1000,1024,4,4,4,8,64,8,kernel,4.293
2025-04-11T12:29:05.725050,kernel_threads_16,1000,1000,1024,4,4,4,8,64,16,kernel,2.75
2025-04-11T12:29:06.117673,kernel_threads_1,1000,1000,1024,4,4,4,8,128,1,kernel,29.933
2025-04-11T12:29:06.570545,kernel_threads_2,1000,1000,1024,4,4,4,8,128,2,kernel,15.759
2025-04-11T12:29:07.078458,kernel_threads_4,1000,1000,1024,4,4,4,8,128,4,kernel,11.134
2025-04-11T12:29:07.635088,kernel_threads_8,1000,1000,1024,4,4,4,8,128,8,kernel,8.752
2025-04-11T12:29:08.344812,kernel_threads_16,1000,1000,1024,4,4,4,8,128,16,kernel,5.309
2025-04-11T12:29:08.720182,kernel_threads_1,1000,1000,1024,4,4,4,8,256,1,kernel,47.251
2025-04-11T12:29:09.131934,kernel_threads_2,1000,1000,1024,4,4,4,8,256,2,kernel,25.92
2025-04-11T12:29:09.565775,kernel_threads_4,1000,1000,1024,4,4,4,8,256,4,kernel,19.368
2025-04-11T12:29:10.054173,kernel_threads_8,1000,1000,1024,4,4,4,8,256,8,kernel,13.002
2025-04-11T12:29:10.591439,kernel_threads_16,1000,1000,1024,4,4,4,8,256,16,kernel,9.913
2025-04-11T12:29:10.959334,kernel_threads_1,1000,1000,1024,4,4,4,8,512,1,kernel,65.863
2025-04-11T12:29:11.346932,kernel_threads_2,1000,1000,1024,4,4,4,8,512,2,kernel,39.538
2025-04-11T12:29:11.750235,kernel_threads_4,1000,1000,1024,4,4,4,8,512,4,kernel,33.003
