timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T20:36:55.613982,kernel_blocking,1000,1000,1024,4,4,200,200,512,1,kernel,99.651
2025-04-06T20:36:56.073600,kernel_blocking,1000,1000,1024,4,4,200,200,1024,1,kernel,108.66579999999999
2025-04-06T20:36:56.556690,kernel_blocking,1000,1000,1024,4,8,200,400,512,1,kernel,103.36380000000001
2025-04-06T20:36:57.029829,kernel_blocking,1000,1000,1024,4,8,200,400,1024,1,kernel,110.03779999999999
2025-04-06T20:36:57.515286,kernel_blocking,1000,1000,1024,4,12,200,600,512,1,kernel,105.2184
2025-04-06T20:36:57.992026,kernel_blocking,1000,1000,1024,4,12,200,600,1024,1,kernel,110.92699999999999
2025-04-06T20:36:58.469181,kernel_blocking,1000,1000,1024,4,16,200,800,512,1,kernel,106.46399999999998
2025-04-06T20:36:58.918568,kernel_blocking,1000,1000,1024,4,16,200,800,1024,1,kernel,110.8492
2025-04-06T20:36:59.394487,kernel_blocking,1000,1000,1024,4,20,200,1000,512,1,kernel,106.5962
2025-04-06T20:36:59.841271,kernel_blocking,1000,1000,1024,4,20,200,1000,1024,1,kernel,111.1392
2025-04-06T20:37:00.313376,kernel_blocking,1000,1000,1024,4,24,200,1200,512,1,kernel,105.64499999999998
2025-04-06T20:37:00.758220,kernel_blocking,1000,1000,1024,4,24,200,1200,1024,1,kernel,111.1972
2025-04-06T20:37:01.227308,kernel_blocking,1000,1000,1024,4,28,200,1400,512,1,kernel,107.2096
2025-04-06T20:37:01.672623,kernel_blocking,1000,1000,1024,4,28,200,1400,1024,1,kernel,110.33779999999999
2025-04-06T20:37:02.141574,kernel_blocking,1000,1000,1024,4,32,200,1600,512,1,kernel,107.3374
2025-04-06T20:37:02.594104,kernel_blocking,1000,1000,1024,4,32,200,1600,1024,1,kernel,111.249
2025-04-06T20:37:03.062713,kernel_blocking,1000,1000,1024,4,36,200,1800,512,1,kernel,107.3816
2025-04-06T20:37:03.509834,kernel_blocking,1000,1000,1024,4,36,200,1800,1024,1,kernel,110.9232
2025-04-06T20:37:03.975352,kernel_blocking,1000,1000,1024,4,40,200,2000,512,1,kernel,107.3576
2025-04-06T20:37:04.422528,kernel_blocking,1000,1000,1024,4,40,200,2000,1024,1,kernel,110.9864
2025-04-06T20:37:04.893352,kernel_blocking,1000,1000,1024,4,44,200,2200,512,1,kernel,107.27579999999998
2025-04-06T20:37:05.335757,kernel_blocking,1000,1000,1024,4,44,200,2200,1024,1,kernel,111.29840000000002
2025-04-06T20:37:05.809920,kernel_blocking,1000,1000,1024,4,48,200,2400,512,1,kernel,104.61600000000001
2025-04-06T20:37:06.251690,kernel_blocking,1000,1000,1024,4,48,200,2400,1024,1,kernel,111.44500000000001
2025-04-06T20:37:06.724173,kernel_blocking,1000,1000,1024,4,52,200,2600,512,1,kernel,102.91699999999999
2025-04-06T20:37:07.173064,kernel_blocking,1000,1000,1024,4,52,200,2600,1024,1,kernel,110.7664
2025-04-06T20:37:07.654490,kernel_blocking,1000,1000,1024,4,56,200,2800,512,1,kernel,104.8432
2025-04-06T20:37:08.117371,kernel_blocking,1000,1000,1024,4,56,200,2800,1024,1,kernel,110.03739999999998
2025-04-06T20:37:08.616636,kernel_blocking,1000,1000,1024,4,60,200,3000,512,1,kernel,103.67660000000001
2025-04-06T20:37:09.066506,kernel_blocking,1000,1000,1024,4,60,200,3000,1024,1,kernel,110.04180000000001
2025-04-06T20:37:09.561057,kernel_blocking,1000,1000,1024,4,64,200,3200,512,1,kernel,107.2952
2025-04-06T20:37:10.016971,kernel_blocking,1000,1000,1024,4,64,200,3200,1024,1,kernel,106.4058
2025-04-06T20:37:10.486832,kernel_blocking,1000,1000,1024,4,68,200,3400,512,1,kernel,106.91019999999999
2025-04-06T20:37:10.935357,kernel_blocking,1000,1000,1024,4,68,200,3400,1024,1,kernel,110.5104
2025-04-06T20:37:11.406963,kernel_blocking,1000,1000,1024,4,72,200,3600,512,1,kernel,107.292
2025-04-06T20:37:11.854304,kernel_blocking,1000,1000,1024,4,72,200,3600,1024,1,kernel,109.99539999999999
2025-04-06T20:37:12.328655,kernel_blocking,1000,1000,1024,4,76,200,3800,512,1,kernel,106.7424
2025-04-06T20:37:12.778038,kernel_blocking,1000,1000,1024,4,76,200,3800,1024,1,kernel,110.80059999999999
2025-04-06T20:37:13.257370,kernel_blocking,1000,1000,1024,4,80,200,4000,512,1,kernel,107.2106
2025-04-06T20:37:13.705190,kernel_blocking,1000,1000,1024,4,80,200,4000,1024,1,kernel,111.11680000000001
2025-04-06T20:37:14.175798,kernel_blocking,1000,1000,1024,4,84,200,4200,512,1,kernel,107.2394
2025-04-06T20:37:14.624928,kernel_blocking,1000,1000,1024,4,84,200,4200,1024,1,kernel,111.24459999999999
2025-04-06T20:37:15.093985,kernel_blocking,1000,1000,1024,4,88,200,4400,512,1,kernel,107.54780000000001
2025-04-06T20:37:15.538590,kernel_blocking,1000,1000,1024,4,88,200,4400,1024,1,kernel,110.6866
2025-04-06T20:37:16.010222,kernel_blocking,1000,1000,1024,4,92,200,4600,512,1,kernel,106.4008
2025-04-06T20:37:16.461742,kernel_blocking,1000,1000,1024,4,92,200,4600,1024,1,kernel,111.36240000000001
2025-04-06T20:37:16.928990,kernel_blocking,1000,1000,1024,4,96,200,4800,512,1,kernel,107.22319999999999
2025-04-06T20:37:17.377264,kernel_blocking,1000,1000,1024,4,96,200,4800,1024,1,kernel,110.41699999999999
