timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:00:21.421339,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,108.66080000000002
2025-04-11T12:00:21.843126,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,207.77619999999996
2025-04-11T12:00:22.225813,kernel_threads_3,1000,1000,1024,4,4,88,200,1024,3,kernel,301.582
2025-04-11T12:00:22.606986,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,383.639
2025-04-11T12:00:22.977977,kernel_threads_5,1000,1000,1024,4,4,88,200,1024,5,kernel,450.73099999999994
2025-04-11T12:00:23.379842,kernel_threads_6,1000,1000,1024,4,4,88,200,1024,6,kernel,198.506
2025-04-11T12:00:23.774788,kernel_threads_7,1000,1000,1024,4,4,88,200,1024,7,kernel,228.29340000000002
2025-04-11T12:00:24.161056,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,259.7242
2025-04-11T12:00:24.546570,kernel_threads_9,1000,1000,1024,4,4,88,200,1024,9,kernel,288.0312
2025-04-11T12:00:24.929029,kernel_threads_10,1000,1000,1024,4,4,88,200,1024,10,kernel,317.039
2025-04-11T12:00:25.305295,kernel_threads_11,1000,1000,1024,4,4,88,200,1024,11,kernel,346.30679999999995
2025-04-11T12:00:25.681780,kernel_threads_12,1000,1000,1024,4,4,88,200,1024,12,kernel,371.8582
2025-04-11T12:00:26.055154,kernel_threads_13,1000,1000,1024,4,4,88,200,1024,13,kernel,399.04920000000004
2025-04-11T12:00:26.428219,kernel_threads_14,1000,1000,1024,4,4,88,200,1024,14,kernel,427.2357999999999
2025-04-11T12:00:26.798021,kernel_threads_15,1000,1000,1024,4,4,88,200,1024,15,kernel,451.75160000000005
2025-04-11T12:00:27.168637,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,473.1116
2025-04-11T12:00:27.534219,kernel_threads_17,1000,1000,1024,4,4,88,200,1024,17,kernel,496.7018
2025-04-11T12:00:27.899269,kernel_threads_18,1000,1000,1024,4,4,88,200,1024,18,kernel,530.308
2025-04-11T12:00:28.266720,kernel_threads_19,1000,1000,1024,4,4,88,200,1024,19,kernel,548.1668
2025-04-11T12:00:32.799743,kernel_threads_20,1000,1000,1024,4,4,88,200,1024,20,kernel,2.7466
2025-04-11T12:00:33.216564,kernel_threads_21,1000,1000,1024,4,4,88,200,1024,21,kernel,247.81760000000003
2025-04-11T12:00:33.609567,kernel_threads_22,1000,1000,1024,4,4,88,200,1024,22,kernel,245.86700000000002
2025-04-11T12:00:34.024091,kernel_threads_23,1000,1000,1024,4,4,88,200,1024,23,kernel,244.60999999999999
