timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:21:51.023892,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,109.21219999999998
2025-04-11T12:21:51.425027,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,207.3556
2025-04-11T12:21:51.799104,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,370.41119999999995
2025-04-11T12:21:52.187680,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,259.9388
2025-04-11T12:21:52.557103,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,474.02340000000004
2025-04-11T12:21:52.999879,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,109.1692
2025-04-11T12:21:53.398155,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,206.7538
2025-04-11T12:21:53.773771,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,370.84720000000004
2025-04-11T12:21:54.161070,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,259.3198
2025-04-11T12:21:54.532723,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,477.9178
2025-04-11T12:21:54.975929,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,109.44480000000001
2025-04-11T12:21:55.370916,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,205.3276
2025-04-11T12:21:55.744546,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,369.0798
2025-04-11T12:21:56.138301,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,259.9584
2025-04-11T12:21:56.509282,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,467.47439999999995
2025-04-11T12:21:56.949964,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,109.45599999999999
2025-04-11T12:21:57.348182,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,207.6714
2025-04-11T12:21:57.722821,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,367.5076
2025-04-11T12:21:58.108662,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,261.20279999999997
2025-04-11T12:21:58.479300,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,475.826
2025-04-11T12:21:58.926077,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,108.775
2025-04-11T12:21:59.333803,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,200.94119999999998
2025-04-11T12:21:59.716062,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,367.5338
2025-04-11T12:22:00.136194,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,176.4518
2025-04-11T12:22:00.507068,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,475.2844
2025-04-11T12:22:00.975487,kernel_threads_1,1000,1000,1024,4,4,88,200,1024,1,kernel,89.3242
2025-04-11T12:22:01.375566,kernel_threads_2,1000,1000,1024,4,4,88,200,1024,2,kernel,204.4866
2025-04-11T12:22:01.753096,kernel_threads_4,1000,1000,1024,4,4,88,200,1024,4,kernel,373.3374
2025-04-11T12:22:02.143826,kernel_threads_8,1000,1000,1024,4,4,88,200,1024,8,kernel,260.1596
2025-04-11T12:22:02.517793,kernel_threads_16,1000,1000,1024,4,4,88,200,1024,16,kernel,448.9036
