timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:16:48.576932,kernel_threads_1,1000,1000,1024,4,4,4,4,512,1,kernel,44.312400000000004
2025-04-11T12:16:49.294940,kernel_threads_2,1000,1000,1024,4,4,4,4,512,2,kernel,29.4264
2025-04-11T12:16:50.127311,kernel_threads_4,1000,1000,1024,4,4,4,4,512,4,kernel,22.214
2025-04-11T12:16:50.654817,kernel_threads_1,1000,1000,1024,4,4,4,8,512,1,kernel,65.40079999999999
2025-04-11T12:16:51.264395,kernel_threads_2,1000,1000,1024,4,4,4,8,512,2,kernel,42.7028
2025-04-11T12:16:51.905761,kernel_threads_4,1000,1000,1024,4,4,4,8,512,4,kernel,37.616200000000006
2025-04-11T12:16:52.414322,kernel_threads_1,1000,1000,1024,4,4,4,12,512,1,kernel,75.21
2025-04-11T12:16:52.973796,kernel_threads_2,1000,1000,1024,4,4,4,12,512,2,kernel,55.64179999999999
2025-04-11T12:16:53.562656,kernel_threads_4,1000,1000,1024,4,4,4,12,512,4,kernel,47.034400000000005
2025-04-11T12:16:54.060572,kernel_threads_1,1000,1000,1024,4,4,4,16,512,1,kernel,81.201
2025-04-11T12:16:54.590914,kernel_threads_2,1000,1000,1024,4,4,4,16,512,2,kernel,64.947
2025-04-11T12:16:55.143391,kernel_threads_4,1000,1000,1024,4,4,4,16,512,4,kernel,55.9052
2025-04-11T12:16:55.637516,kernel_threads_1,1000,1000,1024,4,4,4,20,512,1,kernel,85.40419999999999
2025-04-11T12:16:56.151669,kernel_threads_2,1000,1000,1024,4,4,4,20,512,2,kernel,70.7858
2025-04-11T12:16:56.679065,kernel_threads_4,1000,1000,1024,4,4,4,20,512,4,kernel,66.70040000000002
2025-04-11T12:16:57.164504,kernel_threads_1,1000,1000,1024,4,4,4,24,512,1,kernel,87.90959999999998
2025-04-11T12:16:57.660175,kernel_threads_2,1000,1000,1024,4,4,4,24,512,2,kernel,83.3776
2025-04-11T12:16:58.170050,kernel_threads_4,1000,1000,1024,4,4,4,24,512,4,kernel,75.2308
2025-04-11T12:16:58.671271,kernel_threads_1,1000,1000,1024,4,4,4,28,512,1,kernel,87.62620000000001
2025-04-11T12:16:59.156732,kernel_threads_2,1000,1000,1024,4,4,4,28,512,2,kernel,93.6484
2025-04-11T12:16:59.675307,kernel_threads_4,1000,1000,1024,4,4,4,28,512,4,kernel,88.5374
2025-04-11T12:17:00.183679,kernel_threads_1,1000,1000,1024,4,4,4,32,512,1,kernel,85.3398
2025-04-11T12:17:00.670654,kernel_threads_2,1000,1000,1024,4,4,4,32,512,2,kernel,91.699
2025-04-11T12:17:01.148754,kernel_threads_4,1000,1000,1024,4,4,4,32,512,4,kernel,97.9668
2025-04-11T12:17:01.637389,kernel_threads_1,1000,1000,1024,4,4,4,36,512,1,kernel,92.5318
2025-04-11T12:17:02.120994,kernel_threads_2,1000,1000,1024,4,4,4,36,512,2,kernel,97.1084
2025-04-11T12:17:02.587369,kernel_threads_4,1000,1000,1024,4,4,4,36,512,4,kernel,109.1526
2025-04-11T12:17:03.118194,kernel_threads_1,1000,1000,1024,4,4,8,4,512,1,kernel,63.9114
2025-04-11T12:17:03.731231,kernel_threads_2,1000,1000,1024,4,4,8,4,512,2,kernel,42.041
2025-04-11T12:17:04.393495,kernel_threads_4,1000,1000,1024,4,4,8,4,512,4,kernel,35.666399999999996
2025-04-11T12:17:04.900274,kernel_threads_1,1000,1000,1024,4,4,8,8,512,1,kernel,80.1652
2025-04-11T12:17:05.482369,kernel_threads_2,1000,1000,1024,4,4,8,8,512,2,kernel,49.1224
2025-04-11T12:17:06.051844,kernel_threads_4,1000,1000,1024,4,4,8,8,512,4,kernel,52.04699999999999
2025-04-11T12:17:06.539520,kernel_threads_1,1000,1000,1024,4,4,8,12,512,1,kernel,86.2822
2025-04-11T12:17:07.057758,kernel_threads_2,1000,1000,1024,4,4,8,12,512,2,kernel,72.0448
2025-04-11T12:17:07.582241,kernel_threads_4,1000,1000,1024,4,4,8,12,512,4,kernel,65.6824
2025-04-11T12:17:08.069069,kernel_threads_1,1000,1000,1024,4,4,8,16,512,1,kernel,90.2214
2025-04-11T12:17:08.573019,kernel_threads_2,1000,1000,1024,4,4,8,16,512,2,kernel,79.1894
