timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T11:10:43.950909,kernel,1,32,32,1,4,1,100,1024,1,kernel,0.249
2025-04-23T11:10:44.320889,kernel,1,64,64,1,4,1,100,1024,1,kernel,1.452
2025-04-23T11:10:44.692918,kernel,1,96,96,1,4,1,100,1024,1,kernel,1.831
2025-04-23T11:10:45.065192,kernel,1,128,128,1,4,1,100,1024,1,kernel,6.749
2025-04-23T11:10:45.438372,kernel,1,160,160,1,4,1,100,1024,1,kernel,4.125
2025-04-23T11:10:45.810422,kernel,1,192,192,1,4,1,100,1024,1,kernel,6.576
2025-04-23T11:10:46.185427,kernel,1,224,224,1,4,1,100,1024,1,kernel,6.842
2025-04-23T11:10:46.558523,kernel,1,256,256,1,4,1,100,1024,1,kernel,4.566
2025-04-23T11:10:46.932056,kernel,1,288,288,1,4,1,100,1024,1,kernel,6.214
2025-04-23T11:10:47.304943,kernel,1,320,320,1,4,1,100,1024,1,kernel,5.428
2025-04-23T11:10:47.678011,kernel,1,352,352,1,4,1,100,1024,1,kernel,7.044
2025-04-23T11:10:48.051035,kernel,1,384,384,1,4,1,100,1024,1,kernel,6.268
2025-04-23T11:10:48.424008,kernel,1,416,416,1,4,1,100,1024,1,kernel,7.888
2025-04-23T11:10:48.799522,kernel,1,448,448,1,4,1,100,1024,1,kernel,7.924
2025-04-23T11:10:49.174925,kernel,1,480,480,1,4,1,100,1024,1,kernel,8.449
2025-04-23T11:10:49.550731,kernel,1,512,512,1,4,1,100,1024,1,kernel,8.653
2025-04-23T11:10:49.926620,kernel,1,544,544,1,4,1,100,1024,1,kernel,7.631
2025-04-23T11:10:50.303235,kernel,1,576,576,1,4,1,100,1024,1,kernel,8.114
2025-04-23T11:10:50.680712,kernel,1,608,608,1,4,1,100,1024,1,kernel,8.418
2025-04-23T11:10:51.057398,kernel,1,640,640,1,4,1,100,1024,1,kernel,8.721
2025-04-23T11:10:51.434246,kernel,1,672,672,1,4,1,100,1024,1,kernel,9.424
2025-04-23T11:10:51.813237,kernel,1,704,704,1,4,1,100,1024,1,kernel,7.928
2025-04-23T11:10:52.191836,kernel,1,736,736,1,4,1,100,1024,1,kernel,8.404
2025-04-23T11:10:52.571214,kernel,1,768,768,1,4,1,100,1024,1,kernel,9.205
2025-04-23T11:10:52.951972,kernel,1,800,800,1,4,1,100,1024,1,kernel,9.601
2025-04-23T11:10:53.332465,kernel,1,832,832,1,4,1,100,1024,1,kernel,10.475
2025-04-23T11:10:53.713622,kernel,1,864,864,1,4,1,100,1024,1,kernel,11.085
2025-04-23T11:10:54.095245,kernel,1,896,896,1,4,1,100,1024,1,kernel,12.289
2025-04-23T11:10:54.477637,kernel,1,928,928,1,4,1,100,1024,1,kernel,12.001
2025-04-23T11:10:54.857847,kernel,1,960,960,1,4,1,100,1024,1,kernel,13.557
2025-04-23T11:10:55.241036,kernel,1,992,992,1,4,1,100,1024,1,kernel,12.602
2025-04-23T11:10:55.623517,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,13.244
2025-04-23T11:10:56.012248,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,13.518
2025-04-23T11:10:56.398989,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,14.395
2025-04-23T11:10:56.788359,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,14.568
2025-04-23T11:10:57.175467,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,12.486
2025-04-23T11:10:57.564829,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,14.143
2025-04-23T11:10:57.954224,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,14.613
2025-04-23T11:10:58.344311,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,14.011
2025-04-23T11:10:58.736179,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,16.057
2025-04-23T11:10:59.129247,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,14.925
2025-04-23T11:10:59.523094,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,15.158
2025-04-23T11:10:59.919490,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,14.962
2025-04-23T11:11:00.316071,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,14.469
2025-04-23T11:11:00.712947,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,16.144
2025-04-23T11:11:01.109608,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,15.247
2025-04-23T11:11:01.507843,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,16.22
2025-04-23T11:11:01.908585,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,16.001
2025-04-23T11:11:02.310529,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,15.993
2025-04-23T11:11:02.712297,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,16.565
2025-04-23T11:11:03.116763,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,15.575
2025-04-23T11:11:03.522521,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,15.842
2025-04-23T11:11:03.929557,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,16.512
2025-04-23T11:11:04.337342,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,16.055
2025-04-23T11:11:04.744567,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,15.556
2025-04-23T11:11:05.155934,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,15.909
2025-04-23T11:11:05.568251,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,16.472
2025-04-23T11:11:05.981586,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,15.763
2025-04-23T11:11:06.395303,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,17.102
2025-04-23T11:11:06.811126,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,17.088
2025-04-23T11:11:07.228108,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,16.592
2025-04-23T11:11:07.646630,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,16.527
2025-04-23T11:11:08.067430,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,17.078
2025-04-23T11:11:08.489850,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,16.435
2025-04-23T11:11:08.913187,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,16.97
2025-04-23T11:11:09.335894,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,17.654
2025-04-23T11:11:09.761292,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,17.55
2025-04-23T11:11:10.188153,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,17.418
2025-04-23T11:11:10.619522,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,18.593
2025-04-23T11:11:11.051324,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,17.668
2025-04-23T11:11:11.484773,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,17.742
2025-04-23T11:11:11.918401,kernel,1,2304,2304,1,4,1,100,1024,1,kernel,18.17
2025-04-23T11:11:12.354854,kernel,1,2336,2336,1,4,1,100,1024,1,kernel,18.037
2025-04-23T11:11:12.791780,kernel,1,2368,2368,1,4,1,100,1024,1,kernel,18.545
2025-04-23T11:11:13.231125,kernel,1,2400,2400,1,4,1,100,1024,1,kernel,18.309
2025-04-23T11:11:13.672343,kernel,1,2432,2432,1,4,1,100,1024,1,kernel,18.195
2025-04-23T11:11:14.113189,kernel,1,2464,2464,1,4,1,100,1024,1,kernel,19.144
