timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T10:32:42.082868,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.246
2025-04-23T10:32:42.242835,kernel,1,64,64,1,4,1,100,1024,1,kernel,1.651
2025-04-23T10:32:42.402296,kernel,1,96,96,1,4,1,100,1024,1,kernel,11.592
2025-04-23T10:32:42.562001,kernel,1,128,128,1,4,1,100,1024,1,kernel,7.555
2025-04-23T10:32:42.721461,kernel,1,160,160,1,4,1,100,1024,1,kernel,10.555
2025-04-23T10:32:42.881503,kernel,1,192,192,1,4,1,100,1024,1,kernel,24.724
2025-04-23T10:32:43.041194,kernel,1,224,224,1,4,1,100,1024,1,kernel,13.526
2025-04-23T10:32:43.202458,kernel,1,256,256,1,4,1,100,1024,1,kernel,17.629
2025-04-23T10:32:43.363593,kernel,1,288,288,1,4,1,100,1024,1,kernel,20.457
2025-04-23T10:32:43.523603,kernel,1,320,320,1,4,1,100,1024,1,kernel,22.365
2025-04-23T10:32:43.684324,kernel,1,352,352,1,4,1,100,1024,1,kernel,21.552
2025-04-23T10:32:43.844540,kernel,1,384,384,1,4,1,100,1024,1,kernel,23.376
2025-04-23T10:32:44.005675,kernel,1,416,416,1,4,1,100,1024,1,kernel,22.405
2025-04-23T10:32:44.169086,kernel,1,448,448,1,4,1,100,1024,1,kernel,37.24
2025-04-23T10:32:44.331682,kernel,1,480,480,1,4,1,100,1024,1,kernel,22.933
2025-04-23T10:32:44.495645,kernel,1,512,512,1,4,1,100,1024,1,kernel,34.413
2025-04-23T10:32:44.657895,kernel,1,544,544,1,4,1,100,1024,1,kernel,30.434
2025-04-23T10:32:44.820763,kernel,1,576,576,1,4,1,100,1024,1,kernel,25.859
2025-04-23T10:32:44.984169,kernel,1,608,608,1,4,1,100,1024,1,kernel,31.587
2025-04-23T10:32:45.147584,kernel,1,640,640,1,4,1,100,1024,1,kernel,27.895
2025-04-23T10:32:45.311188,kernel,1,672,672,1,4,1,100,1024,1,kernel,28.6
2025-04-23T10:32:45.475270,kernel,1,704,704,1,4,1,100,1024,1,kernel,20.496
2025-04-23T10:32:45.640617,kernel,1,736,736,1,4,1,100,1024,1,kernel,24.152
2025-04-23T10:32:45.807680,kernel,1,768,768,1,4,1,100,1024,1,kernel,23.255
2025-04-23T10:32:45.973553,kernel,1,800,800,1,4,1,100,1024,1,kernel,23.081
2025-04-23T10:32:46.141345,kernel,1,832,832,1,4,1,100,1024,1,kernel,27.28
2025-04-23T10:32:46.308540,kernel,1,864,864,1,4,1,100,1024,1,kernel,29.725
2025-04-23T10:32:46.476602,kernel,1,896,896,1,4,1,100,1024,1,kernel,32.417
2025-04-23T10:32:46.644620,kernel,1,928,928,1,4,1,100,1024,1,kernel,34.35
2025-04-23T10:32:46.813612,kernel,1,960,960,1,4,1,100,1024,1,kernel,33.531
2025-04-23T10:32:46.984136,kernel,1,992,992,1,4,1,100,1024,1,kernel,34.041
2025-04-23T10:32:47.154444,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,39.348
2025-04-23T10:32:47.326323,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,45.421
2025-04-23T10:32:47.498047,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,40.615
2025-04-23T10:32:47.671368,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,41.845
2025-04-23T10:32:47.844744,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,44.187
2025-04-23T10:32:48.018240,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,51.28
2025-04-23T10:32:48.194186,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,54.458
2025-04-23T10:32:48.369977,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,53.4
2025-04-23T10:32:48.546544,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,55.793
2025-04-23T10:32:48.724361,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,57.225
2025-04-23T10:32:48.904140,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,43.954
2025-04-23T10:32:49.083743,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,54.468
2025-04-23T10:32:49.264677,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,50.2
2025-04-23T10:32:49.445423,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,54.288
2025-04-23T10:32:49.627820,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,57.739
2025-04-23T10:32:49.811426,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,48.875
2025-04-23T10:32:49.996150,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,46.093
2025-04-23T10:32:50.180655,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,67.501
2025-04-23T10:32:50.366823,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,45.537
2025-04-23T10:32:50.554614,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,59.918
2025-04-23T10:32:50.743056,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,59.873
2025-04-23T10:32:50.933153,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,38.247
2025-04-23T10:32:51.124184,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,42.805
2025-04-23T10:32:51.316215,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,50.042
2025-04-23T10:32:51.509521,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,39.892
2025-04-23T10:32:51.704508,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,40.021
2025-04-23T10:32:51.900110,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,50.808
2025-04-23T10:32:52.097394,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,56.545
2025-04-23T10:32:52.296655,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,58.675
2025-04-23T10:32:52.496515,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,35.358
2025-04-23T10:32:52.698299,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,35.283
2025-04-23T10:32:52.901725,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,49.62
2025-04-23T10:32:53.106018,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,35.463
2025-04-23T10:32:53.310249,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,31.438
2025-04-23T10:32:53.515714,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,36.9
2025-04-23T10:32:53.724136,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,30.964
2025-04-23T10:32:53.933848,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,31.997
2025-04-23T10:32:54.145021,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,30.283
2025-04-23T10:32:54.358108,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,31.352
2025-04-23T10:32:54.573752,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,39.932
2025-04-23T10:32:54.789801,kernel,1,2304,2304,1,4,1,100,1024,1,kernel,36.33
2025-04-23T10:32:55.007956,kernel,1,2336,2336,1,4,1,100,1024,1,kernel,37.85
2025-04-23T10:32:55.227410,kernel,1,2368,2368,1,4,1,100,1024,1,kernel,29.362
2025-04-23T10:32:55.448264,kernel,1,2400,2400,1,4,1,100,1024,1,kernel,34.633
2025-04-23T10:32:55.671149,kernel,1,2432,2432,1,4,1,100,1024,1,kernel,27.026
2025-04-23T10:32:55.896232,kernel,1,2464,2464,1,4,1,100,1024,1,kernel,27.255
2025-04-23T10:32:56.121937,kernel,1,2496,2496,1,4,1,100,1024,1,kernel,26.059
2025-04-23T10:32:56.350475,kernel,1,2528,2528,1,4,1,100,1024,1,kernel,34.533
2025-04-23T10:32:56.581068,kernel,1,2560,2560,1,4,1,100,1024,1,kernel,31.82
2025-04-23T10:32:56.811553,kernel,1,2592,2592,1,4,1,100,1024,1,kernel,26.652
2025-04-23T10:32:57.044713,kernel,1,2624,2624,1,4,1,100,1024,1,kernel,33.87
2025-04-23T10:32:57.280063,kernel,1,2656,2656,1,4,1,100,1024,1,kernel,31.043
2025-04-23T10:32:57.516646,kernel,1,2688,2688,1,4,1,100,1024,1,kernel,26.992
2025-04-23T10:32:57.754985,kernel,1,2720,2720,1,4,1,100,1024,1,kernel,30.38
2025-04-23T10:32:57.996025,kernel,1,2752,2752,1,4,1,100,1024,1,kernel,29.434
2025-04-23T10:32:58.239082,kernel,1,2784,2784,1,4,1,100,1024,1,kernel,23.86
2025-04-23T10:32:58.482434,kernel,1,2816,2816,1,4,1,100,1024,1,kernel,23.204
2025-04-23T10:32:58.729503,kernel,1,2848,2848,1,4,1,100,1024,1,kernel,28.049
2025-04-23T10:32:58.978279,kernel,1,2880,2880,1,4,1,100,1024,1,kernel,27.795
2025-04-23T10:32:59.228766,kernel,1,2912,2912,1,4,1,100,1024,1,kernel,27.984
2025-04-23T10:32:59.480793,kernel,1,2944,2944,1,4,1,100,1024,1,kernel,23.218
2025-04-23T10:32:59.733154,kernel,1,2976,2976,1,4,1,100,1024,1,kernel,26.967
2025-04-23T10:32:59.989208,kernel,1,3008,3008,1,4,1,100,1024,1,kernel,24.18
2025-04-23T10:33:00.247414,kernel,1,3040,3040,1,4,1,100,1024,1,kernel,23.127
2025-04-23T10:33:00.506340,kernel,1,3072,3072,1,4,1,100,1024,1,kernel,26.76
2025-04-23T10:33:00.769764,kernel,1,3104,3104,1,4,1,100,1024,1,kernel,25.011
2025-04-23T10:33:01.033075,kernel,1,3136,3136,1,4,1,100,1024,1,kernel,23.217
2025-04-23T10:33:01.298527,kernel,1,3168,3168,1,4,1,100,1024,1,kernel,22.537
2025-04-23T10:33:01.568793,kernel,1,3200,3200,1,4,1,100,1024,1,kernel,24.839
2025-04-23T10:33:01.840233,kernel,1,3232,3232,1,4,1,100,1024,1,kernel,23.132
2025-04-23T10:33:02.113228,kernel,1,3264,3264,1,4,1,100,1024,1,kernel,21.158
2025-04-23T10:33:02.389384,kernel,1,3296,3296,1,4,1,100,1024,1,kernel,23.526
2025-04-23T10:33:02.667225,kernel,1,3328,3328,1,4,1,100,1024,1,kernel,22.598
2025-04-23T10:33:02.947672,kernel,1,3360,3360,1,4,1,100,1024,1,kernel,22.503
2025-04-23T10:33:03.230510,kernel,1,3392,3392,1,4,1,100,1024,1,kernel,21.249
2025-04-23T10:33:03.516834,kernel,1,3424,3424,1,4,1,100,1024,1,kernel,21.206
2025-04-23T10:33:03.805898,kernel,1,3456,3456,1,4,1,100,1024,1,kernel,21.246
2025-04-23T10:33:04.097203,kernel,1,3488,3488,1,4,1,100,1024,1,kernel,20.626
2025-04-23T10:33:04.389732,kernel,1,3520,3520,1,4,1,100,1024,1,kernel,21.293
2025-04-23T10:33:04.690088,kernel,1,3552,3552,1,4,1,100,1024,1,kernel,22.676
2025-04-23T10:33:04.984614,kernel,1,3584,3584,1,4,1,100,1024,1,kernel,22.108
2025-04-23T10:33:05.283251,kernel,1,3616,3616,1,4,1,100,1024,1,kernel,21.563
2025-04-23T10:33:05.585710,kernel,1,3648,3648,1,4,1,100,1024,1,kernel,21.856
2025-04-23T10:33:05.891126,kernel,1,3680,3680,1,4,1,100,1024,1,kernel,20.609
2025-04-23T10:33:06.198401,kernel,1,3712,3712,1,4,1,100,1024,1,kernel,22.49
2025-04-23T10:33:06.508684,kernel,1,3744,3744,1,4,1,100,1024,1,kernel,21.262
2025-04-23T10:33:06.821758,kernel,1,3776,3776,1,4,1,100,1024,1,kernel,21.518
2025-04-23T10:33:07.136293,kernel,1,3808,3808,1,4,1,100,1024,1,kernel,19.632
2025-04-23T10:33:07.453144,kernel,1,3840,3840,1,4,1,100,1024,1,kernel,21.571
2025-04-23T10:33:07.775201,kernel,1,3872,3872,1,4,1,100,1024,1,kernel,21.5
2025-04-23T10:33:08.097582,kernel,1,3904,3904,1,4,1,100,1024,1,kernel,22.291
2025-04-23T10:33:08.422741,kernel,1,3936,3936,1,4,1,100,1024,1,kernel,20.939
2025-04-23T10:33:08.796112,kernel,1,3968,3968,1,4,1,100,1024,1,kernel,21.791
2025-04-23T10:33:09.124893,kernel,1,4000,4000,1,4,1,100,1024,1,kernel,22.126
2025-04-23T10:33:09.456926,kernel,1,4032,4032,1,4,1,100,1024,1,kernel,21.414
2025-04-23T10:33:09.797479,kernel,1,4064,4064,1,4,1,100,1024,1,kernel,21.883
2025-04-23T10:33:10.136271,kernel,1,4096,4096,1,4,1,100,1024,1,kernel,20.789
2025-04-23T10:33:10.477645,kernel,1,4128,4128,1,4,1,100,1024,1,kernel,20.446
2025-04-23T10:33:10.822395,kernel,1,4160,4160,1,4,1,100,1024,1,kernel,20.128
2025-04-23T10:33:11.170509,kernel,1,4192,4192,1,4,1,100,1024,1,kernel,20.766
2025-04-23T10:33:11.519722,kernel,1,4224,4224,1,4,1,100,1024,1,kernel,20.232
2025-04-23T10:33:11.872651,kernel,1,4256,4256,1,4,1,100,1024,1,kernel,20.896
2025-04-23T10:33:12.228839,kernel,1,4288,4288,1,4,1,100,1024,1,kernel,19.303
2025-04-23T10:33:12.586337,kernel,1,4320,4320,1,4,1,100,1024,1,kernel,19.853
2025-04-23T10:33:12.949166,kernel,1,4352,4352,1,4,1,100,1024,1,kernel,19.982
2025-04-23T10:33:13.314230,kernel,1,4384,4384,1,4,1,100,1024,1,kernel,19.41
2025-04-23T10:33:13.683180,kernel,1,4416,4416,1,4,1,100,1024,1,kernel,20.428
2025-04-23T10:33:14.053429,kernel,1,4448,4448,1,4,1,100,1024,1,kernel,19.993
2025-04-23T10:33:14.425767,kernel,1,4480,4480,1,4,1,100,1024,1,kernel,19.519
2025-04-23T10:33:14.800066,kernel,1,4512,4512,1,4,1,100,1024,1,kernel,20.337
2025-04-23T10:33:15.177348,kernel,1,4544,4544,1,4,1,100,1024,1,kernel,20.034
2025-04-23T10:33:15.559625,kernel,1,4576,4576,1,4,1,100,1024,1,kernel,19.627
2025-04-23T10:33:15.945621,kernel,1,4608,4608,1,4,1,100,1024,1,kernel,20.021
2025-04-23T10:33:16.336715,kernel,1,4640,4640,1,4,1,100,1024,1,kernel,20.134
2025-04-23T10:33:16.727882,kernel,1,4672,4672,1,4,1,100,1024,1,kernel,20.125
2025-04-23T10:33:17.123280,kernel,1,4704,4704,1,4,1,100,1024,1,kernel,19.394
2025-04-23T10:33:17.521898,kernel,1,4736,4736,1,4,1,100,1024,1,kernel,20.39
2025-04-23T10:33:17.924928,kernel,1,4768,4768,1,4,1,100,1024,1,kernel,19.96
2025-04-23T10:33:18.329067,kernel,1,4800,4800,1,4,1,100,1024,1,kernel,20.119
2025-04-23T10:33:18.738874,kernel,1,4832,4832,1,4,1,100,1024,1,kernel,20.331
2025-04-23T10:33:19.151288,kernel,1,4864,4864,1,4,1,100,1024,1,kernel,20.243
2025-04-23T10:33:19.566254,kernel,1,4896,4896,1,4,1,100,1024,1,kernel,20.393
