timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T10:39:38.359322,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.131
2025-04-23T10:39:38.520042,kernel,1,64,64,1,4,1,100,1024,1,kernel,2.812
2025-04-23T10:39:38.680684,kernel,1,96,96,1,4,1,100,1024,1,kernel,5.682
2025-04-23T10:39:38.841923,kernel,1,128,128,1,4,1,100,1024,1,kernel,15.807
2025-04-23T10:39:39.003486,kernel,1,160,160,1,4,1,100,1024,1,kernel,9.863
2025-04-23T10:39:39.164871,kernel,1,192,192,1,4,1,100,1024,1,kernel,19.819
2025-04-23T10:39:39.326725,kernel,1,224,224,1,4,1,100,1024,1,kernel,22.592
2025-04-23T10:39:39.488669,kernel,1,256,256,1,4,1,100,1024,1,kernel,14.202
2025-04-23T10:39:39.651474,kernel,1,288,288,1,4,1,100,1024,1,kernel,19.074
2025-04-23T10:39:39.812487,kernel,1,320,320,1,4,1,100,1024,1,kernel,17.89
2025-04-23T10:39:39.972291,kernel,1,352,352,1,4,1,100,1024,1,kernel,20.835
2025-04-23T10:39:40.132728,kernel,1,384,384,1,4,1,100,1024,1,kernel,28.305
2025-04-23T10:39:40.292845,kernel,1,416,416,1,4,1,100,1024,1,kernel,24.636
2025-04-23T10:39:40.454933,kernel,1,448,448,1,4,1,100,1024,1,kernel,24.628
2025-04-23T10:39:40.616935,kernel,1,480,480,1,4,1,100,1024,1,kernel,29.237
2025-04-23T10:39:40.778275,kernel,1,512,512,1,4,1,100,1024,1,kernel,33.651
2025-04-23T10:39:40.940640,kernel,1,544,544,1,4,1,100,1024,1,kernel,26.666
2025-04-23T10:39:41.105614,kernel,1,576,576,1,4,1,100,1024,1,kernel,30.172
2025-04-23T10:39:41.267682,kernel,1,608,608,1,4,1,100,1024,1,kernel,28.746
2025-04-23T10:39:41.431660,kernel,1,640,640,1,4,1,100,1024,1,kernel,32.96
2025-04-23T10:39:41.595348,kernel,1,672,672,1,4,1,100,1024,1,kernel,29.865
2025-04-23T10:39:41.759795,kernel,1,704,704,1,4,1,100,1024,1,kernel,22.385
2025-04-23T10:39:41.924645,kernel,1,736,736,1,4,1,100,1024,1,kernel,24.74
2025-04-23T10:39:42.089758,kernel,1,768,768,1,4,1,100,1024,1,kernel,25.652
2025-04-23T10:39:42.255830,kernel,1,800,800,1,4,1,100,1024,1,kernel,24.387
2025-04-23T10:39:42.422004,kernel,1,832,832,1,4,1,100,1024,1,kernel,27.09
2025-04-23T10:39:42.589524,kernel,1,864,864,1,4,1,100,1024,1,kernel,26.541
2025-04-23T10:39:42.757109,kernel,1,896,896,1,4,1,100,1024,1,kernel,33.283
2025-04-23T10:39:42.926370,kernel,1,928,928,1,4,1,100,1024,1,kernel,31.589
2025-04-23T10:39:43.096293,kernel,1,960,960,1,4,1,100,1024,1,kernel,32.428
2025-04-23T10:39:43.266597,kernel,1,992,992,1,4,1,100,1024,1,kernel,34.238
2025-04-23T10:39:43.438111,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,36.662
2025-04-23T10:39:43.609491,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,35.63
2025-04-23T10:39:43.781243,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,43.68
2025-04-23T10:39:43.954736,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,44.347
2025-04-23T10:39:44.128393,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,48.958
2025-04-23T10:39:44.301729,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,49.168
2025-04-23T10:39:44.475785,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,51.56
2025-04-23T10:39:44.651766,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,56.169
2025-04-23T10:39:44.827804,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,56.909
2025-04-23T10:39:45.004933,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,50.725
2025-04-23T10:39:45.182403,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,54.258
2025-04-23T10:39:45.362435,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,60.225
2025-04-23T10:39:45.543087,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,56.917
2025-04-23T10:39:45.724586,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,64.894
2025-04-23T10:39:45.909496,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,50.773
2025-04-23T10:39:46.093225,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,58.199
2025-04-23T10:39:46.277345,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,53.672
2025-04-23T10:39:46.462110,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,39.798
2025-04-23T10:39:46.647861,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,50.06
2025-04-23T10:39:46.834832,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,45.991
2025-04-23T10:39:47.024092,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,40.715
2025-04-23T10:39:47.213512,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,43.81
2025-04-23T10:39:47.404867,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,52.72
2025-04-23T10:39:47.596615,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,42.838
2025-04-23T10:39:47.789689,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,39.122
2025-04-23T10:39:47.984406,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,58.484
2025-04-23T10:39:48.180144,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,39.269
2025-04-23T10:39:48.377421,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,39.894
2025-04-23T10:39:48.576724,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,35.739
2025-04-23T10:39:48.777076,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,37.357
2025-04-23T10:39:48.978362,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,36.217
2025-04-23T10:39:49.181207,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,44.197
2025-04-23T10:39:49.385192,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,36.277
2025-04-23T10:39:49.593884,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,34.492
2025-04-23T10:39:49.799446,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,33.986
2025-04-23T10:39:50.006561,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,47.694
2025-04-23T10:39:50.217175,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,41.549
2025-04-23T10:39:50.428115,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,28.546
2025-04-23T10:39:50.641271,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,30.443
2025-04-23T10:39:50.855659,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,30.081
2025-04-23T10:39:51.069396,kernel,1,2304,2304,1,4,1,100,1024,1,kernel,30.335
2025-04-23T10:39:51.286668,kernel,1,2336,2336,1,4,1,100,1024,1,kernel,30.046
2025-04-23T10:39:51.507128,kernel,1,2368,2368,1,4,1,100,1024,1,kernel,28.143
2025-04-23T10:39:51.728650,kernel,1,2400,2400,1,4,1,100,1024,1,kernel,28.324
2025-04-23T10:39:51.950926,kernel,1,2432,2432,1,4,1,100,1024,1,kernel,29.707
2025-04-23T10:39:52.176392,kernel,1,2464,2464,1,4,1,100,1024,1,kernel,27.082
2025-04-23T10:39:52.405812,kernel,1,2496,2496,1,4,1,100,1024,1,kernel,27.581
2025-04-23T10:39:52.634080,kernel,1,2528,2528,1,4,1,100,1024,1,kernel,33.22
2025-04-23T10:39:52.862449,kernel,1,2560,2560,1,4,1,100,1024,1,kernel,27.609
2025-04-23T10:39:53.095873,kernel,1,2592,2592,1,4,1,100,1024,1,kernel,29.432
2025-04-23T10:39:53.329312,kernel,1,2624,2624,1,4,1,100,1024,1,kernel,26.191
2025-04-23T10:39:53.564446,kernel,1,2656,2656,1,4,1,100,1024,1,kernel,25.584
2025-04-23T10:39:53.799441,kernel,1,2688,2688,1,4,1,100,1024,1,kernel,31.691
2025-04-23T10:39:54.040411,kernel,1,2720,2720,1,4,1,100,1024,1,kernel,24.788
2025-04-23T10:39:54.284796,kernel,1,2752,2752,1,4,1,100,1024,1,kernel,23.072
2025-04-23T10:39:54.529087,kernel,1,2784,2784,1,4,1,100,1024,1,kernel,23.182
2025-04-23T10:39:54.775216,kernel,1,2816,2816,1,4,1,100,1024,1,kernel,24.556
2025-04-23T10:39:55.021101,kernel,1,2848,2848,1,4,1,100,1024,1,kernel,22.966
2025-04-23T10:39:55.268821,kernel,1,2880,2880,1,4,1,100,1024,1,kernel,23.552
2025-04-23T10:39:55.516963,kernel,1,2912,2912,1,4,1,100,1024,1,kernel,27.394
2025-04-23T10:39:55.767643,kernel,1,2944,2944,1,4,1,100,1024,1,kernel,22.977
2025-04-23T10:39:56.022293,kernel,1,2976,2976,1,4,1,100,1024,1,kernel,26.617
2025-04-23T10:39:56.280309,kernel,1,3008,3008,1,4,1,100,1024,1,kernel,25.096
2025-04-23T10:39:56.539736,kernel,1,3040,3040,1,4,1,100,1024,1,kernel,21.389
2025-04-23T10:39:56.800395,kernel,1,3072,3072,1,4,1,100,1024,1,kernel,25.745
2025-04-23T10:39:57.064107,kernel,1,3104,3104,1,4,1,100,1024,1,kernel,23.731
2025-04-23T10:39:57.330891,kernel,1,3136,3136,1,4,1,100,1024,1,kernel,23.612
2025-04-23T10:39:57.599291,kernel,1,3168,3168,1,4,1,100,1024,1,kernel,24.242
2025-04-23T10:39:57.869037,kernel,1,3200,3200,1,4,1,100,1024,1,kernel,24.428
2025-04-23T10:39:58.139944,kernel,1,3232,3232,1,4,1,100,1024,1,kernel,24.151
2025-04-23T10:39:58.414080,kernel,1,3264,3264,1,4,1,100,1024,1,kernel,17.684
2025-04-23T10:39:58.691159,kernel,1,3296,3296,1,4,1,100,1024,1,kernel,23.94
2025-04-23T10:39:58.971890,kernel,1,3328,3328,1,4,1,100,1024,1,kernel,20.373
2025-04-23T10:39:59.251894,kernel,1,3360,3360,1,4,1,100,1024,1,kernel,21.732
2025-04-23T10:39:59.534594,kernel,1,3392,3392,1,4,1,100,1024,1,kernel,22.2
2025-04-23T10:39:59.820416,kernel,1,3424,3424,1,4,1,100,1024,1,kernel,22.317
2025-04-23T10:40:00.107357,kernel,1,3456,3456,1,4,1,100,1024,1,kernel,21.001
2025-04-23T10:40:00.398515,kernel,1,3488,3488,1,4,1,100,1024,1,kernel,21.27
2025-04-23T10:40:00.691127,kernel,1,3520,3520,1,4,1,100,1024,1,kernel,22.134
2025-04-23T10:40:00.986039,kernel,1,3552,3552,1,4,1,100,1024,1,kernel,22.94
2025-04-23T10:40:01.283847,kernel,1,3584,3584,1,4,1,100,1024,1,kernel,22.108
2025-04-23T10:40:01.581567,kernel,1,3616,3616,1,4,1,100,1024,1,kernel,21.069
2025-04-23T10:40:01.884470,kernel,1,3648,3648,1,4,1,100,1024,1,kernel,14.99
2025-04-23T10:40:02.188590,kernel,1,3680,3680,1,4,1,100,1024,1,kernel,21.567
2025-04-23T10:40:02.493148,kernel,1,3712,3712,1,4,1,100,1024,1,kernel,21.8
2025-04-23T10:40:02.804520,kernel,1,3744,3744,1,4,1,100,1024,1,kernel,21.579
2025-04-23T10:40:03.116234,kernel,1,3776,3776,1,4,1,100,1024,1,kernel,21.403
2025-04-23T10:40:03.428504,kernel,1,3808,3808,1,4,1,100,1024,1,kernel,21.57
2025-04-23T10:40:03.745002,kernel,1,3840,3840,1,4,1,100,1024,1,kernel,22.012
2025-04-23T10:40:04.063111,kernel,1,3872,3872,1,4,1,100,1024,1,kernel,20.957
2025-04-23T10:40:04.385333,kernel,1,3904,3904,1,4,1,100,1024,1,kernel,21.763
2025-04-23T10:40:04.710883,kernel,1,3936,3936,1,4,1,100,1024,1,kernel,21.218
2025-04-23T10:40:05.038450,kernel,1,3968,3968,1,4,1,100,1024,1,kernel,21.838
2025-04-23T10:40:05.369247,kernel,1,4000,4000,1,4,1,100,1024,1,kernel,21.838
2025-04-23T10:40:05.702152,kernel,1,4032,4032,1,4,1,100,1024,1,kernel,21.535
2025-04-23T10:40:06.036721,kernel,1,4064,4064,1,4,1,100,1024,1,kernel,21.616
2025-04-23T10:40:06.374456,kernel,1,4096,4096,1,4,1,100,1024,1,kernel,21.327
2025-04-23T10:40:06.716374,kernel,1,4128,4128,1,4,1,100,1024,1,kernel,21.542
2025-04-23T10:40:07.060973,kernel,1,4160,4160,1,4,1,100,1024,1,kernel,20.36
2025-04-23T10:40:07.407584,kernel,1,4192,4192,1,4,1,100,1024,1,kernel,20.479
2025-04-23T10:40:07.757420,kernel,1,4224,4224,1,4,1,100,1024,1,kernel,20.109
2025-04-23T10:40:08.110278,kernel,1,4256,4256,1,4,1,100,1024,1,kernel,20.064
2025-04-23T10:40:08.466857,kernel,1,4288,4288,1,4,1,100,1024,1,kernel,19.91
2025-04-23T10:40:08.825480,kernel,1,4320,4320,1,4,1,100,1024,1,kernel,20.785
2025-04-23T10:40:09.242540,kernel,1,4352,4352,1,4,1,100,1024,1,kernel,20.416
2025-04-23T10:40:09.607353,kernel,1,4384,4384,1,4,1,100,1024,1,kernel,19.841
2025-04-23T10:40:09.974806,kernel,1,4416,4416,1,4,1,100,1024,1,kernel,20.558
2025-04-23T10:40:10.346658,kernel,1,4448,4448,1,4,1,100,1024,1,kernel,19.714
2025-04-23T10:40:10.720808,kernel,1,4480,4480,1,4,1,100,1024,1,kernel,19.933
2025-04-23T10:40:11.097026,kernel,1,4512,4512,1,4,1,100,1024,1,kernel,19.915
2025-04-23T10:40:11.473817,kernel,1,4544,4544,1,4,1,100,1024,1,kernel,20.345
2025-04-23T10:40:11.855776,kernel,1,4576,4576,1,4,1,100,1024,1,kernel,20.237
2025-04-23T10:40:12.257142,kernel,1,4608,4608,1,4,1,100,1024,1,kernel,20.423
2025-04-23T10:40:12.647022,kernel,1,4640,4640,1,4,1,100,1024,1,kernel,20.204
2025-04-23T10:40:13.039844,kernel,1,4672,4672,1,4,1,100,1024,1,kernel,19.363
2025-04-23T10:40:13.434814,kernel,1,4704,4704,1,4,1,100,1024,1,kernel,20.65
2025-04-23T10:40:13.898537,kernel,1,4736,4736,1,4,1,100,1024,1,kernel,20.433
2025-04-23T10:40:14.300421,kernel,1,4768,4768,1,4,1,100,1024,1,kernel,20.192
2025-04-23T10:40:14.706022,kernel,1,4800,4800,1,4,1,100,1024,1,kernel,19.836
2025-04-23T10:40:15.112573,kernel,1,4832,4832,1,4,1,100,1024,1,kernel,20.823
2025-04-23T10:40:15.523960,kernel,1,4864,4864,1,4,1,100,1024,1,kernel,20.59
2025-04-23T10:40:15.938156,kernel,1,4896,4896,1,4,1,100,1024,1,kernel,20.771
2025-04-23T10:40:16.356624,kernel,1,4928,4928,1,4,1,100,1024,1,kernel,20.378
2025-04-23T10:40:16.776383,kernel,1,4960,4960,1,4,1,100,1024,1,kernel,20.02
2025-04-23T10:40:17.208027,kernel,1,4992,4992,1,4,1,100,1024,1,kernel,20.375
2025-04-23T10:40:17.636306,kernel,1,5024,5024,1,4,1,100,1024,1,kernel,19.932
2025-04-23T10:40:18.070312,kernel,1,5056,5056,1,4,1,100,1024,1,kernel,19.85
2025-04-23T10:40:18.505963,kernel,1,5088,5088,1,4,1,100,1024,1,kernel,19.867
2025-04-23T10:40:18.945140,kernel,1,5120,5120,1,4,1,100,1024,1,kernel,20.355
2025-04-23T10:40:19.385889,kernel,1,5152,5152,1,4,1,100,1024,1,kernel,19.935
2025-04-23T10:40:19.832725,kernel,1,5184,5184,1,4,1,100,1024,1,kernel,20.416
2025-04-23T10:40:20.281551,kernel,1,5216,5216,1,4,1,100,1024,1,kernel,20.238
2025-04-23T10:40:20.733285,kernel,1,5248,5248,1,4,1,100,1024,1,kernel,20.34
