timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T10:32:20.226774,kernel,1,32,32,1,4,1,100,1024,1,kernel,0.377
2025-04-23T10:32:20.386462,kernel,1,64,64,1,4,1,100,1024,1,kernel,2.948
2025-04-23T10:32:20.546294,kernel,1,96,96,1,4,1,100,1024,1,kernel,11.718
2025-04-23T10:32:20.707394,kernel,1,128,128,1,4,1,100,1024,1,kernel,15.191
2025-04-23T10:32:20.867519,kernel,1,160,160,1,4,1,100,1024,1,kernel,10.193
2025-04-23T10:32:21.028903,kernel,1,192,192,1,4,1,100,1024,1,kernel,9.323
2025-04-23T10:32:21.190288,kernel,1,224,224,1,4,1,100,1024,1,kernel,8.013
2025-04-23T10:32:21.350832,kernel,1,256,256,1,4,1,100,1024,1,kernel,22.863
2025-04-23T10:32:21.514342,kernel,1,288,288,1,4,1,100,1024,1,kernel,12.895
2025-04-23T10:32:21.678807,kernel,1,320,320,1,4,1,100,1024,1,kernel,17.683
2025-04-23T10:32:21.839557,kernel,1,352,352,1,4,1,100,1024,1,kernel,25.973
2025-04-23T10:32:22.000158,kernel,1,384,384,1,4,1,100,1024,1,kernel,22.405
2025-04-23T10:32:22.161130,kernel,1,416,416,1,4,1,100,1024,1,kernel,26.719
2025-04-23T10:32:22.322684,kernel,1,448,448,1,4,1,100,1024,1,kernel,27.922
2025-04-23T10:32:22.485489,kernel,1,480,480,1,4,1,100,1024,1,kernel,40.003
2025-04-23T10:32:22.647873,kernel,1,512,512,1,4,1,100,1024,1,kernel,40.364
2025-04-23T10:32:22.811386,kernel,1,544,544,1,4,1,100,1024,1,kernel,27.814
2025-04-23T10:32:22.976007,kernel,1,576,576,1,4,1,100,1024,1,kernel,29.988
2025-04-23T10:32:23.144628,kernel,1,608,608,1,4,1,100,1024,1,kernel,23.75
2025-04-23T10:32:23.311368,kernel,1,640,640,1,4,1,100,1024,1,kernel,33.209
2025-04-23T10:32:23.475430,kernel,1,672,672,1,4,1,100,1024,1,kernel,30.539
2025-04-23T10:32:23.641204,kernel,1,704,704,1,4,1,100,1024,1,kernel,20.932
2025-04-23T10:32:23.808312,kernel,1,736,736,1,4,1,100,1024,1,kernel,21.956
2025-04-23T10:32:23.973637,kernel,1,768,768,1,4,1,100,1024,1,kernel,25.394
2025-04-23T10:32:24.142069,kernel,1,800,800,1,4,1,100,1024,1,kernel,24.648
2025-04-23T10:32:24.308730,kernel,1,832,832,1,4,1,100,1024,1,kernel,25.068
2025-04-23T10:32:24.475674,kernel,1,864,864,1,4,1,100,1024,1,kernel,27.623
2025-04-23T10:32:24.644970,kernel,1,896,896,1,4,1,100,1024,1,kernel,30.474
2025-04-23T10:32:24.814433,kernel,1,928,928,1,4,1,100,1024,1,kernel,29.976
2025-04-23T10:32:24.985586,kernel,1,960,960,1,4,1,100,1024,1,kernel,31.644
2025-04-23T10:32:25.155897,kernel,1,992,992,1,4,1,100,1024,1,kernel,35.915
2025-04-23T10:32:25.326424,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,38.701
2025-04-23T10:32:25.498236,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,40.484
2025-04-23T10:32:25.670389,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,40.891
2025-04-23T10:32:25.843543,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,41.559
2025-04-23T10:32:26.017022,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,42.744
2025-04-23T10:32:26.190977,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,47.692
2025-04-23T10:32:26.366162,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,54.017
2025-04-23T10:32:26.541743,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,54.063
2025-04-23T10:32:26.717942,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,51.702
2025-04-23T10:32:26.895504,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,54.022
