timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:15:03.412220,kernel,1,32,32,1,4,1,100,1024,1,kernel,1.668
2025-04-10T12:15:03.692876,kernel,1,64,64,1,4,1,100,1024,1,kernel,7.414
2025-04-10T12:15:03.973824,kernel,1,96,96,1,4,1,100,1024,1,kernel,9.022
2025-04-10T12:15:04.252988,kernel,1,128,128,1,4,1,100,1024,1,kernel,11.95
2025-04-10T12:15:04.532370,kernel,1,160,160,1,4,1,100,1024,1,kernel,10.629
2025-04-10T12:15:04.813817,kernel,1,192,192,1,4,1,100,1024,1,kernel,16.348
2025-04-10T12:15:05.092476,kernel,1,224,224,1,4,1,100,1024,1,kernel,22.187
2025-04-10T12:15:05.370886,kernel,1,256,256,1,4,1,100,1024,1,kernel,25.721
2025-04-10T12:15:05.651054,kernel,1,288,288,1,4,1,100,1024,1,kernel,13.964
2025-04-10T12:15:05.933902,kernel,1,320,320,1,4,1,100,1024,1,kernel,24.057
2025-04-10T12:15:06.214917,kernel,1,352,352,1,4,1,100,1024,1,kernel,14.439
2025-04-10T12:15:06.499765,kernel,1,384,384,1,4,1,100,1024,1,kernel,31.541
2025-04-10T12:15:06.781706,kernel,1,416,416,1,4,1,100,1024,1,kernel,23.486
2025-04-10T12:15:07.061961,kernel,1,448,448,1,4,1,100,1024,1,kernel,30.102
2025-04-10T12:15:07.348475,kernel,1,480,480,1,4,1,100,1024,1,kernel,18.305
2025-04-10T12:15:07.627938,kernel,1,512,512,1,4,1,100,1024,1,kernel,20.121
2025-04-10T12:15:07.907428,kernel,1,544,544,1,4,1,100,1024,1,kernel,25.979
2025-04-10T12:15:08.189067,kernel,1,576,576,1,4,1,100,1024,1,kernel,36.569
2025-04-10T12:15:08.476388,kernel,1,608,608,1,4,1,100,1024,1,kernel,29.615
2025-04-10T12:15:08.760269,kernel,1,640,640,1,4,1,100,1024,1,kernel,31.243
2025-04-10T12:15:09.047587,kernel,1,672,672,1,4,1,100,1024,1,kernel,24.361
2025-04-10T12:15:09.342898,kernel,1,704,704,1,4,1,100,1024,1,kernel,24.733
2025-04-10T12:15:09.633405,kernel,1,736,736,1,4,1,100,1024,1,kernel,28.18
2025-04-10T12:15:09.920701,kernel,1,768,768,1,4,1,100,1024,1,kernel,26.602
2025-04-10T12:15:10.230222,kernel,1,800,800,1,4,1,100,1024,1,kernel,27.828
2025-04-10T12:15:10.519759,kernel,1,832,832,1,4,1,100,1024,1,kernel,27.971
2025-04-10T12:15:10.809101,kernel,1,864,864,1,4,1,100,1024,1,kernel,24.487
2025-04-10T12:15:11.119140,kernel,1,896,896,1,4,1,100,1024,1,kernel,25.841
2025-04-10T12:15:11.408550,kernel,1,928,928,1,4,1,100,1024,1,kernel,25.358
2025-04-10T12:15:11.697409,kernel,1,960,960,1,4,1,100,1024,1,kernel,27.46
2025-04-10T12:15:11.985893,kernel,1,992,992,1,4,1,100,1024,1,kernel,30.146
2025-04-10T12:15:12.276003,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,27.198
2025-04-10T12:15:12.567748,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,27.987
2025-04-10T12:15:12.858727,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,27.764
2025-04-10T12:15:13.152934,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,28.086
2025-04-10T12:15:13.441789,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,33.093
2025-04-10T12:15:13.735107,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,27.376
2025-04-10T12:15:14.025033,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,30.022
2025-04-10T12:15:14.318213,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,27.825
2025-04-10T12:15:14.610656,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,30.77
2025-04-10T12:15:14.899786,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,29.487
2025-04-10T12:15:15.194311,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,32.201
2025-04-10T12:15:15.487311,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,29.98
2025-04-10T12:15:15.783412,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,28.418
2025-04-10T12:15:16.073865,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,30.796
2025-04-10T12:15:16.364769,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,33.027
2025-04-10T12:15:16.661012,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,35.791
2025-04-10T12:15:16.955127,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,34.033
2025-04-10T12:15:17.247816,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,35.241
2025-04-10T12:15:17.543486,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,26.003
2025-04-10T12:15:17.841618,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,32.855
2025-04-10T12:15:18.142739,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,31.878
2025-04-10T12:15:18.437744,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,34.608
2025-04-10T12:15:18.733820,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,35.509
2025-04-10T12:15:19.037110,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,29.304
2025-04-10T12:15:19.335291,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,32.253
2025-04-10T12:15:19.633348,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,29.384
2025-04-10T12:15:19.932579,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,28.253
2025-04-10T12:15:20.236177,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,33.322
2025-04-10T12:15:20.545227,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,27.618
2025-04-10T12:15:20.854408,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,27.417
2025-04-10T12:15:21.169489,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,30.887
2025-04-10T12:15:21.474901,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,31.341
2025-04-10T12:15:21.796701,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,37.964
2025-04-10T12:15:22.104864,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,30.443
2025-04-10T12:15:22.414724,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,32.653
2025-04-10T12:15:22.748973,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,28.021
2025-04-10T12:15:23.059875,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,34.195
2025-04-10T12:15:23.370394,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,30.839
2025-04-10T12:15:23.680689,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,30.154
2025-04-10T12:15:23.994075,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,28.526
