timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T10:41:00.622426,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.909
2025-04-10T10:41:00.905626,kernel,1,64,64,1,4,1,100,1024,1,kernel,8.087
2025-04-10T10:41:01.191090,kernel,1,96,96,1,4,1,100,1024,1,kernel,9.129
2025-04-10T10:41:01.474896,kernel,1,128,128,1,4,1,100,1024,1,kernel,14.315
2025-04-10T10:41:01.759203,kernel,1,160,160,1,4,1,100,1024,1,kernel,18.009
2025-04-10T10:41:02.042966,kernel,1,192,192,1,4,1,100,1024,1,kernel,21.426
2025-04-10T10:41:02.326753,kernel,1,224,224,1,4,1,100,1024,1,kernel,14.156
2025-04-10T10:41:02.610236,kernel,1,256,256,1,4,1,100,1024,1,kernel,29.494
2025-04-10T10:41:02.892158,kernel,1,288,288,1,4,1,100,1024,1,kernel,15.44
2025-04-10T10:41:03.176402,kernel,1,320,320,1,4,1,100,1024,1,kernel,34.56
2025-04-10T10:41:03.459454,kernel,1,352,352,1,4,1,100,1024,1,kernel,19.158
2025-04-10T10:41:03.744228,kernel,1,384,384,1,4,1,100,1024,1,kernel,21.651
2025-04-10T10:41:04.025569,kernel,1,416,416,1,4,1,100,1024,1,kernel,33.351
2025-04-10T10:41:04.311435,kernel,1,448,448,1,4,1,100,1024,1,kernel,35.233
2025-04-10T10:41:04.594170,kernel,1,480,480,1,4,1,100,1024,1,kernel,35.989
2025-04-10T10:41:04.877873,kernel,1,512,512,1,4,1,100,1024,1,kernel,41.789
2025-04-10T10:41:05.162834,kernel,1,544,544,1,4,1,100,1024,1,kernel,38.403
2025-04-10T10:41:05.447751,kernel,1,576,576,1,4,1,100,1024,1,kernel,42.904
2025-04-10T10:41:05.731903,kernel,1,608,608,1,4,1,100,1024,1,kernel,40.937
2025-04-10T10:41:06.012697,kernel,1,640,640,1,4,1,100,1024,1,kernel,44.792
2025-04-10T10:41:06.298128,kernel,1,672,672,1,4,1,100,1024,1,kernel,30.391
2025-04-10T10:41:06.584375,kernel,1,704,704,1,4,1,100,1024,1,kernel,42.326
