timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T08:59:05.432202,kernel,1,32,32,1,4,1,100,1024,1,kernel,3.58
2025-04-11T08:59:06.426890,kernel,1,64,64,1,4,1,100,1024,1,kernel,9.204
2025-04-11T08:59:07.412977,kernel,1,96,96,1,4,1,100,1024,1,kernel,11.815
2025-04-11T08:59:08.402274,kernel,1,128,128,1,4,1,100,1024,1,kernel,16.102
2025-04-11T08:59:09.386340,kernel,1,160,160,1,4,1,100,1024,1,kernel,15.077
2025-04-11T08:59:10.371227,kernel,1,192,192,1,4,1,100,1024,1,kernel,16.699
2025-04-11T08:59:11.355689,kernel,1,224,224,1,4,1,100,1024,1,kernel,15.801
2025-04-11T08:59:12.356601,kernel,1,256,256,1,4,1,100,1024,1,kernel,17.292
2025-04-11T08:59:13.345664,kernel,1,288,288,1,4,1,100,1024,1,kernel,16.243
2025-04-11T08:59:14.351225,kernel,1,320,320,1,4,1,100,1024,1,kernel,20.053
2025-04-11T08:59:15.338367,kernel,1,352,352,1,4,1,100,1024,1,kernel,21.036
2025-04-11T08:59:16.327191,kernel,1,384,384,1,4,1,100,1024,1,kernel,22.94
2025-04-11T08:59:17.313961,kernel,1,416,416,1,4,1,100,1024,1,kernel,25.323
2025-04-11T08:59:18.302182,kernel,1,448,448,1,4,1,100,1024,1,kernel,28.523
2025-04-11T08:59:19.288628,kernel,1,480,480,1,4,1,100,1024,1,kernel,28.364
2025-04-11T08:59:20.278329,kernel,1,512,512,1,4,1,100,1024,1,kernel,30.104
2025-04-11T08:59:21.267094,kernel,1,544,544,1,4,1,100,1024,1,kernel,32.083
2025-04-11T08:59:22.257089,kernel,1,576,576,1,4,1,100,1024,1,kernel,34.61
2025-04-11T08:59:23.249127,kernel,1,608,608,1,4,1,100,1024,1,kernel,32.156
2025-04-11T08:59:24.248250,kernel,1,640,640,1,4,1,100,1024,1,kernel,33.67
2025-04-11T08:59:25.239116,kernel,1,672,672,1,4,1,100,1024,1,kernel,36.332
2025-04-11T08:59:26.229923,kernel,1,704,704,1,4,1,100,1024,1,kernel,36.619
2025-04-11T08:59:27.220254,kernel,1,736,736,1,4,1,100,1024,1,kernel,35.174
2025-04-11T08:59:28.208146,kernel,1,768,768,1,4,1,100,1024,1,kernel,40.218
2025-04-11T08:59:29.197896,kernel,1,800,800,1,4,1,100,1024,1,kernel,37.789
2025-04-11T08:59:30.194379,kernel,1,832,832,1,4,1,100,1024,1,kernel,38.802
2025-04-11T08:59:31.186164,kernel,1,864,864,1,4,1,100,1024,1,kernel,38.828
2025-04-11T08:59:32.179560,kernel,1,896,896,1,4,1,100,1024,1,kernel,40.103
2025-04-11T08:59:33.170013,kernel,1,928,928,1,4,1,100,1024,1,kernel,42.077
2025-04-11T08:59:34.160737,kernel,1,960,960,1,4,1,100,1024,1,kernel,39.987
2025-04-11T08:59:35.157678,kernel,1,992,992,1,4,1,100,1024,1,kernel,42.091
2025-04-11T08:59:36.154094,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,39.927
2025-04-11T08:59:37.149044,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,39.505
2025-04-11T08:59:38.142226,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,39.58
2025-04-11T08:59:39.136635,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,39.975
2025-04-11T08:59:40.128731,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,40.514
2025-04-11T08:59:41.120493,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,40.631
2025-04-11T08:59:42.116267,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,40.996
2025-04-11T08:59:43.107534,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,39.374
2025-04-11T08:59:44.103432,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,41.783
2025-04-11T08:59:45.099580,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,38.843
2025-04-11T08:59:46.100260,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,37.463
2025-04-11T08:59:47.107933,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,40.896
2025-04-11T08:59:48.109640,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,39.941
2025-04-11T08:59:49.110507,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,38.584
2025-04-11T08:59:50.110216,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,40.564
2025-04-11T08:59:51.108397,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,37.593
2025-04-11T08:59:52.107068,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,38.767
2025-04-11T08:59:53.109350,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,40.347
2025-04-11T08:59:54.111990,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,41.225
2025-04-11T08:59:55.120904,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,36.731
2025-04-11T08:59:56.131253,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,41.305
2025-04-11T08:59:57.135714,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,41.435
2025-04-11T08:59:58.146744,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,42.372
2025-04-11T08:59:59.154567,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,40.408
2025-04-11T09:00:00.165153,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,41.067
2025-04-11T09:00:01.177745,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,40.099
2025-04-11T09:00:02.188001,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,38.62
2025-04-11T09:00:03.196846,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,39.743
2025-04-11T09:00:04.233112,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,43.643
2025-04-11T09:00:05.242155,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,40.26
2025-04-11T09:00:06.248273,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,39.677
2025-04-11T09:00:07.257075,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,41.203
2025-04-11T09:00:08.272508,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,42.64
2025-04-11T09:00:09.288016,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,35.176
2025-04-11T09:00:10.313745,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,40.767
2025-04-11T09:00:11.335987,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,38.323
2025-04-11T09:00:12.350371,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,39.75
2025-04-11T09:00:13.367610,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,38.146
