timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:21:09.853522,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.286
2025-04-10T12:21:10.137094,kernel,1,64,64,1,4,1,100,1024,1,kernel,6.559
2025-04-10T12:21:10.425209,kernel,1,96,96,1,4,1,100,1024,1,kernel,6.49
2025-04-10T12:21:10.727711,kernel,1,128,128,1,4,1,100,1024,1,kernel,10.872
2025-04-10T12:21:11.012649,kernel,1,160,160,1,4,1,100,1024,1,kernel,9.187
2025-04-10T12:21:11.316611,kernel,1,192,192,1,4,1,100,1024,1,kernel,11.994
2025-04-10T12:21:11.600976,kernel,1,224,224,1,4,1,100,1024,1,kernel,11.82
2025-04-10T12:21:11.885302,kernel,1,256,256,1,4,1,100,1024,1,kernel,22.935
2025-04-10T12:21:12.169222,kernel,1,288,288,1,4,1,100,1024,1,kernel,20.893
2025-04-10T12:21:12.453441,kernel,1,320,320,1,4,1,100,1024,1,kernel,22.215
2025-04-10T12:21:12.737095,kernel,1,352,352,1,4,1,100,1024,1,kernel,19.887
2025-04-10T12:21:13.022349,kernel,1,384,384,1,4,1,100,1024,1,kernel,18.23
2025-04-10T12:21:13.305608,kernel,1,416,416,1,4,1,100,1024,1,kernel,23.46
2025-04-10T12:21:13.589009,kernel,1,448,448,1,4,1,100,1024,1,kernel,21.706
2025-04-10T12:21:13.872891,kernel,1,480,480,1,4,1,100,1024,1,kernel,19.386
2025-04-10T12:21:14.156377,kernel,1,512,512,1,4,1,100,1024,1,kernel,25.945
2025-04-10T12:21:14.439588,kernel,1,544,544,1,4,1,100,1024,1,kernel,29.113
2025-04-10T12:21:14.724936,kernel,1,576,576,1,4,1,100,1024,1,kernel,33.964
2025-04-10T12:21:15.008071,kernel,1,608,608,1,4,1,100,1024,1,kernel,27.459
2025-04-10T12:21:15.293731,kernel,1,640,640,1,4,1,100,1024,1,kernel,25.867
2025-04-10T12:21:15.578025,kernel,1,672,672,1,4,1,100,1024,1,kernel,24.883
2025-04-10T12:21:15.866012,kernel,1,704,704,1,4,1,100,1024,1,kernel,23.878
2025-04-10T12:21:16.150947,kernel,1,736,736,1,4,1,100,1024,1,kernel,25.419
2025-04-10T12:21:16.435065,kernel,1,768,768,1,4,1,100,1024,1,kernel,29.783
2025-04-10T12:21:16.718973,kernel,1,800,800,1,4,1,100,1024,1,kernel,25.481
2025-04-10T12:21:17.006541,kernel,1,832,832,1,4,1,100,1024,1,kernel,30.573
2025-04-10T12:21:17.289747,kernel,1,864,864,1,4,1,100,1024,1,kernel,26.691
2025-04-10T12:21:17.573168,kernel,1,896,896,1,4,1,100,1024,1,kernel,31.327
2025-04-10T12:21:17.858624,kernel,1,928,928,1,4,1,100,1024,1,kernel,27.288
2025-04-10T12:21:18.146803,kernel,1,960,960,1,4,1,100,1024,1,kernel,31.301
2025-04-10T12:21:18.436222,kernel,1,992,992,1,4,1,100,1024,1,kernel,29.351
2025-04-10T12:21:18.720390,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,32.21
2025-04-10T12:21:19.005080,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,32.153
2025-04-10T12:21:19.295607,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,28.353
2025-04-10T12:21:19.584304,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,33.068
2025-04-10T12:21:19.871043,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,32.434
2025-04-10T12:21:20.161294,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,34.326
2025-04-10T12:21:20.453928,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,27.979
2025-04-10T12:21:20.748657,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,27.033
2025-04-10T12:21:21.044798,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,24.777
2025-04-10T12:21:21.347443,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,28.958
2025-04-10T12:21:21.647222,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,32.865
2025-04-10T12:21:21.941841,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,31.648
2025-04-10T12:21:22.259066,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,31.209
2025-04-10T12:21:22.555425,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,31.317
2025-04-10T12:21:22.852257,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,31.465
2025-04-10T12:21:23.174326,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,29.738
2025-04-10T12:21:23.473498,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,30.38
2025-04-10T12:21:23.770099,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,27.809
2025-04-10T12:21:24.066082,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,28.662
2025-04-10T12:21:24.363669,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,25.467
2025-04-10T12:21:24.662417,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,28.632
2025-04-10T12:21:24.962361,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,27.883
2025-04-10T12:21:25.261091,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,34.374
2025-04-10T12:21:25.562459,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,28.566
2025-04-10T12:21:25.861656,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,29.96
2025-04-10T12:21:26.163719,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,30.114
2025-04-10T12:21:26.462750,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,32.373
2025-04-10T12:21:26.762768,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,37.707
2025-04-10T12:21:27.066503,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,28.619
2025-04-10T12:21:27.369108,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,29.434
2025-04-10T12:21:27.673501,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,32.255
2025-04-10T12:21:27.976867,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,30.654
2025-04-10T12:21:28.280093,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,34.17
2025-04-10T12:21:28.586790,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,31.644
2025-04-10T12:21:28.889252,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,36.371
2025-04-10T12:21:29.193275,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,35.104
2025-04-10T12:21:29.499559,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,28.805
2025-04-10T12:21:29.807851,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,36.802
2025-04-10T12:21:30.118368,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,31.242
2025-04-10T12:21:30.425436,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,35.017
2025-04-10T12:21:30.733941,kernel,1,2304,2304,1,4,1,100,1024,1,kernel,33.375
2025-04-10T12:21:31.049640,kernel,1,2336,2336,1,4,1,100,1024,1,kernel,34.841
2025-04-10T12:21:31.359613,kernel,1,2368,2368,1,4,1,100,1024,1,kernel,36.0
2025-04-10T12:21:31.671559,kernel,1,2400,2400,1,4,1,100,1024,1,kernel,34.693
2025-04-10T12:21:31.986391,kernel,1,2432,2432,1,4,1,100,1024,1,kernel,35.019
