timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T10:40:22.062118,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.251
2025-04-10T10:40:23.126358,kernel,1,64,64,1,4,1,100,1024,1,kernel,6.136
2025-04-10T10:40:24.185454,kernel,1,96,96,1,4,1,100,1024,1,kernel,7.175
2025-04-10T10:40:25.240569,kernel,1,128,128,1,4,1,100,1024,1,kernel,9.002
2025-04-10T10:40:26.295672,kernel,1,160,160,1,4,1,100,1024,1,kernel,10.246
2025-04-10T10:40:27.346474,kernel,1,192,192,1,4,1,100,1024,1,kernel,12.614
2025-04-10T10:40:28.400285,kernel,1,224,224,1,4,1,100,1024,1,kernel,11.38
2025-04-10T10:40:29.453070,kernel,1,256,256,1,4,1,100,1024,1,kernel,13.323
2025-04-10T10:40:30.506950,kernel,1,288,288,1,4,1,100,1024,1,kernel,13.091
2025-04-10T10:40:31.557257,kernel,1,320,320,1,4,1,100,1024,1,kernel,15.453
2025-04-10T10:40:32.616260,kernel,1,352,352,1,4,1,100,1024,1,kernel,16.161
