timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:20:27.839030,kernel,1,32,32,1,4,1,100,1024,1,kernel,1.262
2025-04-10T12:20:28.121034,kernel,1,64,64,1,4,1,100,1024,1,kernel,8.079
2025-04-10T12:20:28.399532,kernel,1,96,96,1,4,1,100,1024,1,kernel,6.762
2025-04-10T12:20:28.678440,kernel,1,128,128,1,4,1,100,1024,1,kernel,10.234
2025-04-10T12:20:28.959931,kernel,1,160,160,1,4,1,100,1024,1,kernel,14.793
2025-04-10T12:20:29.242306,kernel,1,192,192,1,4,1,100,1024,1,kernel,18.708
2025-04-10T12:20:29.522773,kernel,1,224,224,1,4,1,100,1024,1,kernel,18.39
2025-04-10T12:20:29.800282,kernel,1,256,256,1,4,1,100,1024,1,kernel,13.536
2025-04-10T12:20:30.082044,kernel,1,288,288,1,4,1,100,1024,1,kernel,24.133
2025-04-10T12:20:30.364208,kernel,1,320,320,1,4,1,100,1024,1,kernel,15.522
2025-04-10T12:20:30.644874,kernel,1,352,352,1,4,1,100,1024,1,kernel,21.65
2025-04-10T12:20:30.922951,kernel,1,384,384,1,4,1,100,1024,1,kernel,20.977
2025-04-10T12:20:31.204103,kernel,1,416,416,1,4,1,100,1024,1,kernel,18.826
2025-04-10T12:20:31.487861,kernel,1,448,448,1,4,1,100,1024,1,kernel,20.152
2025-04-10T12:20:31.770732,kernel,1,480,480,1,4,1,100,1024,1,kernel,24.753
2025-04-10T12:20:32.049846,kernel,1,512,512,1,4,1,100,1024,1,kernel,35.353
2025-04-10T12:20:32.332883,kernel,1,544,544,1,4,1,100,1024,1,kernel,33.45
2025-04-10T12:20:32.614586,kernel,1,576,576,1,4,1,100,1024,1,kernel,26.486
2025-04-10T12:20:32.899419,kernel,1,608,608,1,4,1,100,1024,1,kernel,23.833
2025-04-10T12:20:33.179908,kernel,1,640,640,1,4,1,100,1024,1,kernel,32.786
2025-04-10T12:20:33.461507,kernel,1,672,672,1,4,1,100,1024,1,kernel,25.217
2025-04-10T12:20:33.748583,kernel,1,704,704,1,4,1,100,1024,1,kernel,20.85
2025-04-10T12:20:34.033467,kernel,1,736,736,1,4,1,100,1024,1,kernel,23.0
2025-04-10T12:20:34.329634,kernel,1,768,768,1,4,1,100,1024,1,kernel,23.746
2025-04-10T12:20:34.623796,kernel,1,800,800,1,4,1,100,1024,1,kernel,28.371
2025-04-10T12:20:34.930552,kernel,1,832,832,1,4,1,100,1024,1,kernel,26.526
2025-04-10T12:20:35.219146,kernel,1,864,864,1,4,1,100,1024,1,kernel,28.601
2025-04-10T12:20:35.511773,kernel,1,896,896,1,4,1,100,1024,1,kernel,20.937
2025-04-10T12:20:35.826696,kernel,1,928,928,1,4,1,100,1024,1,kernel,26.218
2025-04-10T12:20:36.123627,kernel,1,960,960,1,4,1,100,1024,1,kernel,27.571
2025-04-10T12:20:36.432394,kernel,1,992,992,1,4,1,100,1024,1,kernel,30.602
2025-04-10T12:20:36.722280,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,29.227
2025-04-10T12:20:37.013898,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,25.845
2025-04-10T12:20:37.304131,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,32.228
2025-04-10T12:20:37.594814,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,28.105
2025-04-10T12:20:37.885702,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,31.638
2025-04-10T12:20:38.175931,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,29.217
2025-04-10T12:20:38.467360,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,30.949
2025-04-10T12:20:38.756919,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,31.411
2025-04-10T12:20:39.049425,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,30.057
2025-04-10T12:20:39.340348,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,29.148
2025-04-10T12:20:39.632801,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,29.992
2025-04-10T12:20:39.922231,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,31.329
2025-04-10T12:20:40.215483,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,34.35
2025-04-10T12:20:40.510287,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,31.35
2025-04-10T12:20:40.802982,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,31.591
2025-04-10T12:20:41.099058,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,33.313
2025-04-10T12:20:41.392214,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,32.579
2025-04-10T12:20:41.686328,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,30.573
