timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:19:59.080727,kernel,1,32,32,1,4,1,100,1024,1,kernel,1.622
2025-04-10T12:19:59.369792,kernel,1,64,64,1,4,1,100,1024,1,kernel,7.08
2025-04-10T12:19:59.657094,kernel,1,96,96,1,4,1,100,1024,1,kernel,6.865
2025-04-10T12:19:59.945946,kernel,1,128,128,1,4,1,100,1024,1,kernel,10.18
2025-04-10T12:20:00.231387,kernel,1,160,160,1,4,1,100,1024,1,kernel,9.998
2025-04-10T12:20:00.513166,kernel,1,192,192,1,4,1,100,1024,1,kernel,12.479
2025-04-10T12:20:00.818511,kernel,1,224,224,1,4,1,100,1024,1,kernel,12.434
2025-04-10T12:20:01.105629,kernel,1,256,256,1,4,1,100,1024,1,kernel,13.953
2025-04-10T12:20:01.387297,kernel,1,288,288,1,4,1,100,1024,1,kernel,24.2
2025-04-10T12:20:01.698906,kernel,1,320,320,1,4,1,100,1024,1,kernel,14.527
