timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:16:12.041640,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.395
2025-04-10T12:16:12.324440,kernel,1,64,64,1,4,1,100,1024,1,kernel,7.25
2025-04-10T12:16:12.603304,kernel,1,96,96,1,4,1,100,1024,1,kernel,7.683
2025-04-10T12:16:12.883237,kernel,1,128,128,1,4,1,100,1024,1,kernel,10.327
2025-04-10T12:16:13.166677,kernel,1,160,160,1,4,1,100,1024,1,kernel,11.615
2025-04-10T12:16:13.447308,kernel,1,192,192,1,4,1,100,1024,1,kernel,10.985
2025-04-10T12:16:13.729601,kernel,1,224,224,1,4,1,100,1024,1,kernel,12.967
2025-04-10T12:16:14.009403,kernel,1,256,256,1,4,1,100,1024,1,kernel,25.042
2025-04-10T12:16:14.290923,kernel,1,288,288,1,4,1,100,1024,1,kernel,23.962
2025-04-10T12:16:14.573203,kernel,1,320,320,1,4,1,100,1024,1,kernel,22.444
2025-04-10T12:16:14.852530,kernel,1,352,352,1,4,1,100,1024,1,kernel,28.735
2025-04-10T12:16:15.136018,kernel,1,384,384,1,4,1,100,1024,1,kernel,18.824
2025-04-10T12:16:15.415965,kernel,1,416,416,1,4,1,100,1024,1,kernel,17.738
2025-04-10T12:16:15.700497,kernel,1,448,448,1,4,1,100,1024,1,kernel,18.769
2025-04-10T12:16:15.981908,kernel,1,480,480,1,4,1,100,1024,1,kernel,22.559
