timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:15:34.470036,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.783
2025-04-10T12:15:34.755152,kernel,1,64,64,1,4,1,100,1024,1,kernel,6.596
2025-04-10T12:15:35.039317,kernel,1,96,96,1,4,1,100,1024,1,kernel,5.74
2025-04-10T12:15:35.321544,kernel,1,128,128,1,4,1,100,1024,1,kernel,10.403
2025-04-10T12:15:35.605585,kernel,1,160,160,1,4,1,100,1024,1,kernel,12.739
2025-04-10T12:15:35.889941,kernel,1,192,192,1,4,1,100,1024,1,kernel,18.304
2025-04-10T12:15:36.170133,kernel,1,224,224,1,4,1,100,1024,1,kernel,11.454
2025-04-10T12:15:36.452791,kernel,1,256,256,1,4,1,100,1024,1,kernel,19.987
2025-04-10T12:15:36.731240,kernel,1,288,288,1,4,1,100,1024,1,kernel,20.344
2025-04-10T12:15:37.014323,kernel,1,320,320,1,4,1,100,1024,1,kernel,21.425
2025-04-10T12:15:37.295412,kernel,1,352,352,1,4,1,100,1024,1,kernel,22.928
2025-04-10T12:15:37.578456,kernel,1,384,384,1,4,1,100,1024,1,kernel,24.375
2025-04-10T12:15:37.860233,kernel,1,416,416,1,4,1,100,1024,1,kernel,17.738
2025-04-10T12:15:38.141733,kernel,1,448,448,1,4,1,100,1024,1,kernel,24.731
2025-04-10T12:15:38.425910,kernel,1,480,480,1,4,1,100,1024,1,kernel,28.517
2025-04-10T12:15:38.708015,kernel,1,512,512,1,4,1,100,1024,1,kernel,27.69
2025-04-10T12:15:38.993357,kernel,1,544,544,1,4,1,100,1024,1,kernel,21.607
2025-04-10T12:15:39.275187,kernel,1,576,576,1,4,1,100,1024,1,kernel,26.56
2025-04-10T12:15:39.557037,kernel,1,608,608,1,4,1,100,1024,1,kernel,23.051
2025-04-10T12:15:39.842392,kernel,1,640,640,1,4,1,100,1024,1,kernel,32.215
2025-04-10T12:15:40.123605,kernel,1,672,672,1,4,1,100,1024,1,kernel,25.866
2025-04-10T12:15:40.405409,kernel,1,704,704,1,4,1,100,1024,1,kernel,34.947
2025-04-10T12:15:40.688092,kernel,1,736,736,1,4,1,100,1024,1,kernel,30.532
2025-04-10T12:15:40.975395,kernel,1,768,768,1,4,1,100,1024,1,kernel,32.003
2025-04-10T12:15:41.261604,kernel,1,800,800,1,4,1,100,1024,1,kernel,28.647
2025-04-10T12:15:41.545322,kernel,1,832,832,1,4,1,100,1024,1,kernel,35.736
2025-04-10T12:15:41.828941,kernel,1,864,864,1,4,1,100,1024,1,kernel,29.951
2025-04-10T12:15:42.112105,kernel,1,896,896,1,4,1,100,1024,1,kernel,29.167
2025-04-10T12:15:42.400143,kernel,1,928,928,1,4,1,100,1024,1,kernel,33.059
2025-04-10T12:15:42.684562,kernel,1,960,960,1,4,1,100,1024,1,kernel,25.459
2025-04-10T12:15:42.970423,kernel,1,992,992,1,4,1,100,1024,1,kernel,26.677
2025-04-10T12:15:43.258831,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,29.716
2025-04-10T12:15:43.547101,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,25.361
2025-04-10T12:15:43.842954,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,26.706
2025-04-10T12:15:44.139767,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,27.78
2025-04-10T12:15:44.436645,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,27.275
2025-04-10T12:15:44.729009,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,30.025
2025-04-10T12:15:45.039112,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,32.991
2025-04-10T12:15:45.333217,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,27.986
2025-04-10T12:15:45.628575,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,31.32
2025-04-10T12:15:45.944664,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,27.885
2025-04-10T12:15:46.239831,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,29.839
2025-04-10T12:15:46.533609,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,29.185
2025-04-10T12:15:46.827562,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,31.891
2025-04-10T12:15:47.121483,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,33.73
2025-04-10T12:15:47.415901,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,30.514
2025-04-10T12:15:47.712197,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,27.796
2025-04-10T12:15:48.009056,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,32.543
2025-04-10T12:15:48.303139,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,32.541
