timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:16:02.132960,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.864
2025-04-10T12:16:02.413934,kernel,1,64,64,1,4,1,100,1024,1,kernel,7.502
2025-04-10T12:16:02.693568,kernel,1,96,96,1,4,1,100,1024,1,kernel,8.12
2025-04-10T12:16:02.975999,kernel,1,128,128,1,4,1,100,1024,1,kernel,11.268
2025-04-10T12:16:03.253787,kernel,1,160,160,1,4,1,100,1024,1,kernel,15.691
2025-04-10T12:16:03.530533,kernel,1,192,192,1,4,1,100,1024,1,kernel,18.295
2025-04-10T12:16:03.809235,kernel,1,224,224,1,4,1,100,1024,1,kernel,22.026
2025-04-10T12:16:04.090314,kernel,1,256,256,1,4,1,100,1024,1,kernel,26.415
2025-04-10T12:16:04.372364,kernel,1,288,288,1,4,1,100,1024,1,kernel,20.853
2025-04-10T12:16:04.654856,kernel,1,320,320,1,4,1,100,1024,1,kernel,15.305
2025-04-10T12:16:04.934765,kernel,1,352,352,1,4,1,100,1024,1,kernel,28.983
