timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T09:19:14.293870,kernel_blocking,1,4096,4096,1,1,1,1,32,1,kernel,29.084
2025-04-11T09:19:14.600514,kernel_blocking,1,4096,4096,1,1,1,1,64,1,kernel,44.102
2025-04-11T09:19:14.905427,kernel_blocking,1,4096,4096,1,1,1,1,128,1,kernel,50.504
2025-04-11T09:19:15.213539,kernel_blocking,1,4096,4096,1,1,1,1,256,1,kernel,50.644
2025-04-11T09:19:15.523418,kernel_blocking,1,4096,4096,1,1,1,1,512,1,kernel,46.001
2025-04-11T09:19:15.829226,kernel_blocking,1,4096,4096,1,1,1,1,1024,1,kernel,53.22
2025-04-11T09:19:16.132697,kernel_blocking,1,4096,4096,1,1,1,1,2048,1,kernel,49.14
2025-04-11T09:19:16.439616,kernel_blocking,1,4096,4096,1,1,1,1,4096,1,kernel,51.19
2025-04-11T09:19:16.744532,kernel_blocking,1,4096,4096,1,1,1,2,32,1,kernel,28.201
2025-04-11T09:19:17.050758,kernel_blocking,1,4096,4096,1,1,1,2,64,1,kernel,44.973
2025-04-11T09:19:17.358790,kernel_blocking,1,4096,4096,1,1,1,2,128,1,kernel,47.15
2025-04-11T09:19:17.667982,kernel_blocking,1,4096,4096,1,1,1,2,256,1,kernel,41.963
2025-04-11T09:19:17.974125,kernel_blocking,1,4096,4096,1,1,1,2,512,1,kernel,50.707
2025-04-11T09:19:18.279872,kernel_blocking,1,4096,4096,1,1,1,2,1024,1,kernel,38.912
2025-04-11T09:19:18.585761,kernel_blocking,1,4096,4096,1,1,1,2,2048,1,kernel,51.5
2025-04-11T09:19:18.889631,kernel_blocking,1,4096,4096,1,1,1,2,4096,1,kernel,46.284
2025-04-11T09:19:19.196084,kernel_blocking,1,4096,4096,1,1,1,4,32,1,kernel,28.727
2025-04-11T09:19:19.502709,kernel_blocking,1,4096,4096,1,1,1,4,64,1,kernel,47.932
2025-04-11T09:19:19.811870,kernel_blocking,1,4096,4096,1,1,1,4,128,1,kernel,53.025
2025-04-11T09:19:20.122178,kernel_blocking,1,4096,4096,1,1,1,4,256,1,kernel,55.638
2025-04-11T09:19:20.426899,kernel_blocking,1,4096,4096,1,1,1,4,512,1,kernel,51.179
2025-04-11T09:19:20.732861,kernel_blocking,1,4096,4096,1,1,1,4,1024,1,kernel,36.046
2025-04-11T09:19:21.041329,kernel_blocking,1,4096,4096,1,1,1,4,2048,1,kernel,43.433
2025-04-11T09:19:21.346958,kernel_blocking,1,4096,4096,1,1,1,4,4096,1,kernel,54.435
2025-04-11T09:19:21.651627,kernel_blocking,1,4096,4096,1,1,1,8,32,1,kernel,21.604
2025-04-11T09:19:21.956653,kernel_blocking,1,4096,4096,1,1,1,8,64,1,kernel,31.776
2025-04-11T09:19:22.266451,kernel_blocking,1,4096,4096,1,1,1,8,128,1,kernel,47.452
2025-04-11T09:19:22.579769,kernel_blocking,1,4096,4096,1,1,1,8,256,1,kernel,25.628
2025-04-11T09:19:22.891406,kernel_blocking,1,4096,4096,1,1,1,8,512,1,kernel,42.847
2025-04-11T09:19:23.207419,kernel_blocking,1,4096,4096,1,1,1,8,1024,1,kernel,41.146
2025-04-11T09:19:23.519704,kernel_blocking,1,4096,4096,1,1,1,8,2048,1,kernel,40.558
2025-04-11T09:19:23.845027,kernel_blocking,1,4096,4096,1,1,1,8,4096,1,kernel,47.535
2025-04-11T09:19:24.158456,kernel_blocking,1,4096,4096,1,1,1,16,32,1,kernel,28.022
2025-04-11T09:19:24.506594,kernel_blocking,1,4096,4096,1,1,1,16,64,1,kernel,31.396
2025-04-11T09:19:24.843253,kernel_blocking,1,4096,4096,1,1,1,16,128,1,kernel,47.319
2025-04-11T09:19:25.156445,kernel_blocking,1,4096,4096,1,1,1,16,256,1,kernel,53.203
