timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:13:18.022832,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.727
2025-04-10T12:13:18.305241,kernel,1,64,64,1,4,1,100,1024,1,kernel,6.019
2025-04-10T12:13:18.585577,kernel,1,96,96,1,4,1,100,1024,1,kernel,5.572
2025-04-10T12:13:18.867878,kernel,1,128,128,1,4,1,100,1024,1,kernel,9.163
2025-04-10T12:13:19.154518,kernel,1,160,160,1,4,1,100,1024,1,kernel,15.206
2025-04-10T12:13:19.437230,kernel,1,192,192,1,4,1,100,1024,1,kernel,20.606
2025-04-10T12:13:19.720934,kernel,1,224,224,1,4,1,100,1024,1,kernel,18.754
2025-04-10T12:13:20.002243,kernel,1,256,256,1,4,1,100,1024,1,kernel,12.32
2025-04-10T12:13:20.283457,kernel,1,288,288,1,4,1,100,1024,1,kernel,20.859
2025-04-10T12:13:20.567213,kernel,1,320,320,1,4,1,100,1024,1,kernel,27.299
2025-04-10T12:13:20.847247,kernel,1,352,352,1,4,1,100,1024,1,kernel,29.72
2025-04-10T12:13:21.127745,kernel,1,384,384,1,4,1,100,1024,1,kernel,17.3
2025-04-10T12:13:21.408790,kernel,1,416,416,1,4,1,100,1024,1,kernel,18.016
2025-04-10T12:13:21.693950,kernel,1,448,448,1,4,1,100,1024,1,kernel,25.375
2025-04-10T12:13:21.977825,kernel,1,480,480,1,4,1,100,1024,1,kernel,18.841
2025-04-10T12:13:22.257401,kernel,1,512,512,1,4,1,100,1024,1,kernel,25.038
