timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T09:21:13.797755,kernel_blocking,1,4096,4096,1,1,1,1,32,1,kernel,28.231
2025-04-11T09:21:14.867645,kernel_blocking,1,4096,4096,1,1,1,1,64,1,kernel,41.058
2025-04-11T09:21:15.941768,kernel_blocking,1,4096,4096,1,1,1,1,128,1,kernel,50.363
2025-04-11T09:21:17.015748,kernel_blocking,1,4096,4096,1,1,1,1,256,1,kernel,51.764
2025-04-11T09:21:18.093001,kernel_blocking,1,4096,4096,1,1,1,1,512,1,kernel,56.622
2025-04-11T09:21:19.175344,kernel_blocking,1,4096,4096,1,1,1,1,1024,1,kernel,49.364
2025-04-11T09:21:20.252565,kernel_blocking,1,4096,4096,1,1,1,1,2048,1,kernel,51.097
2025-04-11T09:21:21.327783,kernel_blocking,1,4096,4096,1,1,1,1,4096,1,kernel,47.929
2025-04-11T09:21:22.404401,kernel_blocking,1,4096,4096,1,1,1,2,32,1,kernel,27.812
2025-04-11T09:21:23.478496,kernel_blocking,1,4096,4096,1,1,1,2,64,1,kernel,43.967
2025-04-11T09:21:24.555389,kernel_blocking,1,4096,4096,1,1,1,2,128,1,kernel,50.019
2025-04-11T09:21:25.631886,kernel_blocking,1,4096,4096,1,1,1,2,256,1,kernel,43.425
2025-04-11T09:21:26.705562,kernel_blocking,1,4096,4096,1,1,1,2,512,1,kernel,43.934
2025-04-11T09:21:27.781465,kernel_blocking,1,4096,4096,1,1,1,2,1024,1,kernel,49.464
2025-04-11T09:21:28.856493,kernel_blocking,1,4096,4096,1,1,1,2,2048,1,kernel,47.289
2025-04-11T09:21:29.937484,kernel_blocking,1,4096,4096,1,1,1,2,4096,1,kernel,48.079
2025-04-11T09:21:31.019291,kernel_blocking,1,4096,4096,1,1,1,4,32,1,kernel,27.395
2025-04-11T09:21:32.115513,kernel_blocking,1,4096,4096,1,1,1,4,64,1,kernel,44.914
2025-04-11T09:21:33.189942,kernel_blocking,1,4096,4096,1,1,1,4,128,1,kernel,46.661
2025-04-11T09:21:34.271496,kernel_blocking,1,4096,4096,1,1,1,4,256,1,kernel,55.178
2025-04-11T09:21:35.348412,kernel_blocking,1,4096,4096,1,1,1,4,512,1,kernel,51.032
2025-04-11T09:21:36.423872,kernel_blocking,1,4096,4096,1,1,1,4,1024,1,kernel,45.696
2025-04-11T09:21:37.498947,kernel_blocking,1,4096,4096,1,1,1,4,2048,1,kernel,44.413
2025-04-11T09:21:38.572829,kernel_blocking,1,4096,4096,1,1,1,4,4096,1,kernel,52.387
2025-04-11T09:21:39.645325,kernel_blocking,1,4096,4096,1,1,1,8,32,1,kernel,25.363
2025-04-11T09:21:40.720909,kernel_blocking,1,4096,4096,1,1,1,8,64,1,kernel,33.925
2025-04-11T09:21:41.804207,kernel_blocking,1,4096,4096,1,1,1,8,128,1,kernel,47.566
2025-04-11T09:21:42.914410,kernel_blocking,1,4096,4096,1,1,1,8,256,1,kernel,47.965
2025-04-11T09:21:43.994071,kernel_blocking,1,4096,4096,1,1,1,8,512,1,kernel,40.89
2025-04-11T09:21:45.072465,kernel_blocking,1,4096,4096,1,1,1,8,1024,1,kernel,41.376
2025-04-11T09:21:46.148950,kernel_blocking,1,4096,4096,1,1,1,8,2048,1,kernel,42.346
2025-04-11T09:21:47.223419,kernel_blocking,1,4096,4096,1,1,1,8,4096,1,kernel,53.665
2025-04-11T09:21:48.296947,kernel_blocking,1,4096,4096,1,1,1,16,32,1,kernel,28.092
2025-04-11T09:21:49.372038,kernel_blocking,1,4096,4096,1,1,1,16,64,1,kernel,43.039
2025-04-11T09:21:50.449510,kernel_blocking,1,4096,4096,1,1,1,16,128,1,kernel,41.774
2025-04-11T09:21:51.532978,kernel_blocking,1,4096,4096,1,1,1,16,256,1,kernel,48.443
2025-04-11T09:21:52.617595,kernel_blocking,1,4096,4096,1,1,1,16,512,1,kernel,40.792
2025-04-11T09:21:53.701266,kernel_blocking,1,4096,4096,1,1,1,16,1024,1,kernel,41.142
2025-04-11T09:21:54.780460,kernel_blocking,1,4096,4096,1,1,1,16,2048,1,kernel,40.714
2025-04-11T09:21:55.858160,kernel_blocking,1,4096,4096,1,1,1,16,4096,1,kernel,47.55
2025-04-11T09:21:56.934289,kernel_blocking,1,4096,4096,1,1,1,32,32,1,kernel,26.681
2025-04-11T09:21:58.009977,kernel_blocking,1,4096,4096,1,1,1,32,64,1,kernel,43.754
2025-04-11T09:21:59.088513,kernel_blocking,1,4096,4096,1,1,1,32,128,1,kernel,46.714
2025-04-11T09:22:00.167666,kernel_blocking,1,4096,4096,1,1,1,32,256,1,kernel,53.024
2025-04-11T09:22:01.246850,kernel_blocking,1,4096,4096,1,1,1,32,512,1,kernel,43.893
2025-04-11T09:22:02.320345,kernel_blocking,1,4096,4096,1,1,1,32,1024,1,kernel,43.559
2025-04-11T09:22:03.394458,kernel_blocking,1,4096,4096,1,1,1,32,2048,1,kernel,40.958
2025-04-11T09:22:04.477790,kernel_blocking,1,4096,4096,1,1,1,32,4096,1,kernel,47.964
2025-04-11T09:22:05.554442,kernel_blocking,1,4096,4096,1,1,1,64,32,1,kernel,26.203
2025-04-11T09:22:06.655644,kernel_blocking,1,4096,4096,1,1,1,64,64,1,kernel,40.803
2025-04-11T09:22:07.735053,kernel_blocking,1,4096,4096,1,1,1,64,128,1,kernel,46.423
2025-04-11T09:22:08.815628,kernel_blocking,1,4096,4096,1,1,1,64,256,1,kernel,49.722
2025-04-11T09:22:09.902162,kernel_blocking,1,4096,4096,1,1,1,64,512,1,kernel,42.124
2025-04-11T09:22:10.978246,kernel_blocking,1,4096,4096,1,1,1,64,1024,1,kernel,42.139
2025-04-11T09:22:12.056943,kernel_blocking,1,4096,4096,1,1,1,64,2048,1,kernel,40.233
2025-04-11T09:22:13.136026,kernel_blocking,1,4096,4096,1,1,1,64,4096,1,kernel,51.091
2025-04-11T09:22:14.210214,kernel_blocking,1,4096,4096,1,1,1,128,32,1,kernel,26.285
2025-04-11T09:22:15.296393,kernel_blocking,1,4096,4096,1,1,1,128,64,1,kernel,36.975
2025-04-11T09:22:16.383846,kernel_blocking,1,4096,4096,1,1,1,128,128,1,kernel,41.446
2025-04-11T09:22:17.478238,kernel_blocking,1,4096,4096,1,1,1,128,256,1,kernel,39.68
2025-04-11T09:22:18.555766,kernel_blocking,1,4096,4096,1,1,1,128,512,1,kernel,39.667
2025-04-11T09:22:19.632093,kernel_blocking,1,4096,4096,1,1,1,128,1024,1,kernel,36.406
2025-04-11T09:22:20.708958,kernel_blocking,1,4096,4096,1,1,1,128,2048,1,kernel,41.119
2025-04-11T09:22:21.786041,kernel_blocking,1,4096,4096,1,1,1,128,4096,1,kernel,48.488
2025-04-11T09:22:22.863060,kernel_blocking,1,4096,4096,1,1,1,256,32,1,kernel,20.866
2025-04-11T09:22:23.938654,kernel_blocking,1,4096,4096,1,1,1,256,64,1,kernel,23.947
2025-04-11T09:22:25.017559,kernel_blocking,1,4096,4096,1,1,1,256,128,1,kernel,30.348
2025-04-11T09:22:26.101440,kernel_blocking,1,4096,4096,1,1,1,256,256,1,kernel,37.601
2025-04-11T09:22:27.182759,kernel_blocking,1,4096,4096,1,1,1,256,512,1,kernel,35.38
2025-04-11T09:22:28.261706,kernel_blocking,1,4096,4096,1,1,1,256,1024,1,kernel,37.465
2025-04-11T09:22:29.355644,kernel_blocking,1,4096,4096,1,1,1,256,2048,1,kernel,39.67
2025-04-11T09:22:30.433487,kernel_blocking,1,4096,4096,1,1,1,256,4096,1,kernel,48.617
2025-04-11T09:22:31.512297,kernel_blocking,1,4096,4096,1,1,1,512,32,1,kernel,16.152
2025-04-11T09:22:32.590428,kernel_blocking,1,4096,4096,1,1,1,512,64,1,kernel,20.794
2025-04-11T09:22:33.665068,kernel_blocking,1,4096,4096,1,1,1,512,128,1,kernel,23.01
2025-04-11T09:22:34.747065,kernel_blocking,1,4096,4096,1,1,1,512,256,1,kernel,37.053
2025-04-11T09:22:35.828829,kernel_blocking,1,4096,4096,1,1,1,512,512,1,kernel,31.426
2025-04-11T09:22:36.903125,kernel_blocking,1,4096,4096,1,1,1,512,1024,1,kernel,37.362
2025-04-11T09:22:37.979718,kernel_blocking,1,4096,4096,1,1,1,512,2048,1,kernel,33.508
2025-04-11T09:22:39.062159,kernel_blocking,1,4096,4096,1,1,1,512,4096,1,kernel,47.73
2025-04-11T09:22:40.162993,kernel_blocking,1,4096,4096,1,1,1,1024,32,1,kernel,13.942
2025-04-11T09:22:41.242623,kernel_blocking,1,4096,4096,1,1,1,1024,64,1,kernel,17.462
2025-04-11T09:22:42.320096,kernel_blocking,1,4096,4096,1,1,1,1024,128,1,kernel,22.343
